session_id,item_sequence,price_level_sequence,category_sequence
2386,"6192,40853,34058","0,0,0","0,0,0"
2387,"934,934,3717,933,4990,933","0,0,0,0,0,0","0,0,0,0,0,0"
2388,"21000,21000,14149,2830,829,7527","0,0,0,0,0,0","0,0,0,0,0,0"
2389,"457,5372,2739,460,674,3350,670,4777,8405,5538,97,98,6880,6880,13447,3896","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2390,"25010,18986,18987,18987","0,0,0,0","0,0,0,0"
2391,"31271,12840","0,0","0,0"
2392,"35870,12810,36320,35869","0,0,0,0","0,0,0,0"
2393,"3647,1785,4871,4871","0,0,0,0","0,0,0,0"
2394,"14797,5000,8690,16786,38451,38451,20416,37645","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2395,"20207,16506,20207,20207","0,0,0,0","0,0,0,0"
2396,"25426,38458,25795,559,3373,15816,40828,3372,40828,25426,25426,4560","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2397,"32224,27459,34449,16955,41512,41512,27458,41512,27454,41512,30173,27271,30173,8448,30173,41512,27460","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2398,"3441,1259,1488,27439,34259","0,0,0,0,0","0,0,0,0,0"
2399,"17057,16774,20255,16146,13847","0,0,0,0,0","0,0,0,0,0"
2400,"4867,39456,5563,18333,42587,16474,34510,1947,34195,2566,19712,8901","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2401,"42033,5713,5712,6220,16758,14251,6219,16760,42291,22571","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2402,"41272,13967,23584,23584,11309,11309,11309,11309","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2403,"23249,27488,10704,42297,41967,15722,15388","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2404,"31690,20816,18380,2614,5719,20373,31690,11877,15953,33513","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2405,"6187,29102,42411,6494,4707,32118","0,0,0,0,0,0","0,0,0,0,0,0"
2406,"10456,17625,31772,10907,39420,22520,41040,41448","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2407,"15659,6257,8386,8725,6978,14040,14979,15907,1499","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
2408,"15112,140,7431,140,7427","0,0,0,0,0","0,0,0,0,0"
2409,"1358,11443","0,0","0,0"
2410,"38400,11000,11000","0,0,0","0,0,0"
2411,"5575,5599,31153,19314,20895,4821,4821,36944,19871,11764,4066","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
2412,"14177,18199,31153,18362,18199","0,0,0,0,0","0,0,0,0,0"
2413,"22344,7432,5994,32630,7451,25291,23074","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2414,"10468,41684,2352,10468,13723,32514,30107,10468,14232","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
2415,"37792,99,9368,25365,99,14177,20877,31573,21277,391,15133,391,19872,391,19872,18743","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2416,"37409,37966,37409","0,0,0","0,0,0"
2417,"15077,15077,17765,15081,17765,15081","0,0,0,0,0,0","0,0,0,0,0,0"
2418,"39114,7536,2141,10816","0,0,0,0","0,0,0,0"
2419,"393,2278","0,0","0,0"
2420,"38,38","0,0","0,0"
2421,"395,16642,3595,35386,16642,41224,32370,3274,18881,1954","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2422,"4878,4878,25179,11,2689,21168,4776,21168,4878,9,25179","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
2423,"2857,23636,20820,23636,23636,23636,23636,2857,23636,99","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2424,"4715,3646,761,13162,6256,31635","0,0,0,0,0,0","0,0,0,0,0,0"
2425,"3890,29027,34920,127,3890,20207,3689,28824,2266,2266","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2426,"66,5274,7375,6709","0,0,0,0","0,0,0,0"
2427,"28242,376,1103,13257,18255,20348,21399","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2428,"38010,30929,34923,1099,590,7561,3646,13240,10490,4329,6978,12531,3300,25265,2297,2845,8386,8725,6557","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2429,"19822,26448,19822,19822,18637,26643","0,0,0,0,0,0","0,0,0,0,0,0"
2430,"6927,5200,5727,14619,5200,23494,22133,17451,1485,23052,37082,31801,33914,1157","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2431,"19596,3326,12423,12423,10436,18443,10436,18443,9250,9250","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2432,"20472,12539,12539,12539,12539","0,0,0,0,0","0,0,0,0,0"
2433,"13386,4146,13386,41405,22273","0,0,0,0,0","0,0,0,0,0"
2434,"27030,23532,14156,23532,23532,24319,18712,23800,32197,15857","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2435,"34087,34087,25745,34087,34087,34087,25152","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2436,"228,231,15086,18197,18197","0,0,0,0,0","0,0,0,0,0"
2437,"14967,8548,14967,39118,14700","0,0,0,0,0","0,0,0,0,0"
2438,"33,3752,4664,29630,19313,3896,3896,19313,19313,19057,19313,3896","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2439,"293,2554,2554,2554,2554,13846,8211,21076,35237,36623,38257,40164,22943,22946","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2440,"30165,34226,41761,4965,10235,10778","0,0,0,0,0,0","0,0,0,0,0,0"
2441,"2842,4840,11530","0,0,0","0,0,0"
2442,"1405,2721,3485,1631,34183,1405,1631","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2443,"1116,8926,37195,20897,26359,36353,37044,14461,26361,26361,14209,23837,21751,26359","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2444,"1381,5928,3516,38760,19651,19702,3515,3515,3515,3515,2971,3322","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2445,"16569,34669,32445,20377,20754,20904","0,0,0,0,0,0","0,0,0,0,0,0"
2446,"21104,28113,28849,21102,28849,22842,19653,22842,41338,28849","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2447,"559,26827,24767,1323,9116,1520,11281,23984,37076,19292,9951,9117,22436,18076","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2448,"15162,21806,24888,39069,42235,42056,42057,15162,42235,42057,42056,530,4009","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2449,"16438,31162,2194,2192,16438,21202,2868,2192,16438","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
2450,"22640,29398,29398,38390","0,0,0,0","0,0,0,0"
2451,"17452,12260,19902,30613,15230,35357,13976,21610","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2452,"36953,29176,36954,36952,36954","0,0,0,0,0","0,0,0,0,0"
2453,"15382,4673,10250,17449,32716,23008,39601","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2454,"988,31331,30709,24058,24058,20590,25888,31331,31948,24058,9472,24058,988,9415,16670,25888","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2455,"3579,3591,3585,3584,1227,28214,28604,25986,23411,41686,41686,36084","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2456,"4716,4715,4716","0,0,0","0,0,0"
2457,"3896,2738,5103,3896,431,457","0,0,0,0,0,0","0,0,0,0,0,0"
2458,"31388,38921,36716,36716,27535","0,0,0,0,0","0,0,0,0,0"
2459,"136,2231,2231,18242","0,0,0,0","0,0,0,0"
2460,"4776,5714,4342,28271,36336,23730,4344","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2461,"399,24257,5746,2437,399,3322,5745,3322,399,5745,5745,35521","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
2462,"31756,20207,20224,4840,20224,128,3689,6401,20100,5851","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2463,"4839,18883,16045,40537,4843,13935,1418","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2464,"19442,3079,12433,3079","0,0,0,0","0,0,0,0"
2465,"3,4,4,4,4,4,1,434","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2466,"5705,32270,9199","0,0,0","0,0,0"
2467,"24870,24870,24870,19718,3921,4656,7975","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2468,"23905,9120,37765","0,0,0","0,0,0"
2469,"19628,10161","0,0","0,0"
2470,"293,293","0,0","0,0"
2471,"38676,9583","0,0","0,0"
2472,"9884,9884","0,0","0,0"
2473,"18809,4763","0,0","0,0"
2474,"21444,21102","0,0","0,0"
2475,"6420,354,28858","0,0,0","0,0,0"
2476,"4057,4057,4057","0,0,0","0,0,0"
2477,"16692,19596","0,0","0,0"
2478,"18920,17666","0,0","0,0"
2479,"15375,15374","0,0","0,0"
2480,"2900,13206","0,0","0,0"
2481,"4841,4839,21393,26792","0,0,0,0","0,0,0,0"
2482,"6350,17702,30417","0,0,0","0,0,0"
2483,"20592,2858","0,0","0,0"
2484,"7909,17801","0,0","0,0"
2485,"9821,3180,22597","0,0,0","0,0,0"
2486,"3194,4322","0,0","0,0"
2487,"36117,36117","0,0","0,0"
2488,"4883,7911","0,0","0,0"
2489,"236,9295,237","0,0,0","0,0,0"
2490,"35328,35328","0,0","0,0"
2491,"947,940","0,0","0,0"
2492,"29253,3512","0,0","0,0"
2493,"829,2788","0,0","0,0"
2494,"15060,4769","0,0","0,0"
2495,"29093,30679","0,0","0,0"
2496,"32718,11810","0,0","0,0"
2497,"17960,3673","0,0","0,0"
2498,"4262,3771","0,0","0,0"
2499,"2193,13470","0,0","0,0"
2500,"4025,7668","0,0","0,0"
2501,"10472,10472,10472","0,0,0","0,0,0"
2502,"4698,5143","0,0","0,0"
2503,"4667,31820","0,0","0,0"
2504,"5307,13099","0,0","0,0"
2505,"21417,12814","0,0","0,0"
2506,"36849,23669","0,0","0,0"
2507,"523,18026","0,0","0,0"
2508,"17778,17778,19775","0,0,0","0,0,0"
2509,"5000,4525,18454,4917,14087,24212,14796","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2510,"6726,38660,31954","0,0,0","0,0,0"
2511,"13206,135","0,0","0,0"
2512,"578,23535","0,0","0,0"
2513,"21094,21093","0,0","0,0"
2514,"1700,26792","0,0","0,0"
2515,"9446,1001,864,32165","0,0,0,0","0,0,0,0"
2516,"17729,17729","0,0","0,0"
2517,"136,2232","0,0","0,0"
2518,"571,20398","0,0","0,0"
2519,"28148,34183","0,0","0,0"
2520,"5209,7974,4656,17625","0,0,0,0","0,0,0,0"
2521,"20124,1580","0,0","0,0"
2522,"14004,14004","0,0","0,0"
2523,"21871,14607","0,0","0,0"
2524,"422,21460","0,0","0,0"
2525,"16044,35846","0,0","0,0"
2526,"5677,5679","0,0","0,0"
2527,"24572,36350,24572","0,0,0","0,0,0"
2528,"18680,29439","0,0","0,0"
2529,"216,2437","0,0","0,0"
2530,"7530,29123","0,0","0,0"
2531,"447,15680","0,0","0,0"
2532,"30457,26983,23367","0,0,0","0,0,0"
2533,"4169,4169","0,0","0,0"
2534,"10456,17628,2548","0,0,0","0,0,0"
2535,"13399,5700","0,0","0,0"
2536,"769,1470","0,0","0,0"
2537,"35181,4490","0,0","0,0"
2538,"4086,18368","0,0","0,0"
2539,"3928,2966","0,0","0,0"
2540,"5492,20509","0,0","0,0"
2541,"293,297","0,0","0,0"
2542,"13745,18598","0,0","0,0"
2543,"452,20012","0,0","0,0"
2544,"27107,13212,27107,1376","0,0,0,0","0,0,0,0"
2545,"35657,37063","0,0","0,0"
2546,"20476,25237","0,0","0,0"
2547,"423,3151,423,423","0,0,0,0","0,0,0,0"
2548,"468,468","0,0","0,0"
2549,"5525,747","0,0","0,0"
2550,"5949,4989","0,0","0,0"
2551,"17499,2947","0,0","0,0"
2552,"9236,24155","0,0","0,0"
2553,"20035,41455","0,0","0,0"
2554,"136,5702,18129","0,0,0","0,0,0"
2555,"20629,5318,30489","0,0,0","0,0,0"
2556,"30541,11629,30541","0,0,0","0,0,0"
2557,"3372,559","0,0","0,0"
2558,"25733,2963","0,0","0,0"
2559,"37803,28043","0,0","0,0"
2560,"18310,16570,708","0,0,0","0,0,0"
2561,"2802,1538,576","0,0,0","0,0,0"
2562,"18357,17385","0,0","0,0"
2563,"38562,38532,40802","0,0,0","0,0,0"
2564,"6978,21691","0,0","0,0"
2565,"30027,20445,30027","0,0,0","0,0,0"
2566,"39632,42184,39632","0,0,0","0,0,0"
2567,"30311,31298","0,0","0,0"
2568,"18364,41517","0,0","0,0"
2569,"3760,28588,12019,33872","0,0,0,0","0,0,0,0"
2570,"19439,1724","0,0","0,0"
2571,"2111,22221","0,0","0,0"
2572,"10475,14004,4892","0,0,0","0,0,0"
2573,"10633,2182,6412,19016","0,0,0,0","0,0,0,0"
2574,"9517,4907","0,0","0,0"
2575,"27030,21336","0,0","0,0"
2576,"3512,1381,3512","0,0,0","0,0,0"
2577,"25640,32955","0,0","0,0"
2578,"14949,9234","0,0","0,0"
2579,"26010,26010","0,0","0,0"
2580,"1575,3760","0,0","0,0"
2581,"27648,2478,22618,35190","0,0,0,0","0,0,0,0"
2582,"941,941","0,0","0,0"
2583,"37485,32199","0,0","0,0"
2584,"12550,34087","0,0","0,0"
2585,"522,520","0,0","0,0"
2586,"2689,11805","0,0","0,0"
2587,"17635,23760","0,0","0,0"
2588,"4329,290,590,4329","0,0,0,0","0,0,0,0"
2589,"4329,695","0,0","0,0"
2590,"6973,6710","0,0","0,0"
2591,"12158,3520","0,0","0,0"
2592,"18994,15826","0,0","0,0"
2593,"6296,10422","0,0","0,0"
2594,"881,1023","0,0","0,0"
2595,"7918,39710","0,0","0,0"
2596,"28,14392,301","0,0,0","0,0,0"
2597,"26380,26382","0,0","0,0"
2598,"22311,34087","0,0","0,0"
2599,"23532,4424,1473","0,0,0","0,0,0"
2600,"22316,22318","0,0","0,0"
2601,"16692,449","0,0","0,0"
2602,"505,505","0,0","0,0"
2603,"2401,6947","0,0","0,0"
2604,"30975,30147","0,0","0,0"
2605,"5713,16758","0,0","0,0"
2606,"587,652,3522","0,0,0","0,0,0"
2607,"4885,438","0,0","0,0"
2608,"347,346","0,0","0,0"
2609,"32,597","0,0","0,0"
2610,"525,254","0,0","0,0"
2611,"41764,28384","0,0","0,0"
2612,"8595,35228","0,0","0,0"
2613,"353,353","0,0","0,0"
2614,"38072,24611","0,0","0,0"
2615,"15525,15525,12219","0,0,0","0,0,0"
2616,"18781,18891","0,0","0,0"
2617,"3960,3961","0,0","0,0"
2618,"8644,20007","0,0","0,0"
2619,"11774,4555","0,0","0,0"
2620,"20754,20377","0,0","0,0"
2621,"353,6421","0,0","0,0"
2622,"17027,42582","0,0","0,0"
2623,"5307,5307,18613","0,0,0","0,0,0"
2624,"38012,35296","0,0","0,0"
2625,"8257,11550","0,0","0,0"
2626,"3512,11712","0,0","0,0"
2627,"16669,39996","0,0","0,0"
2628,"34877,29605","0,0","0,0"
2629,"15167,38557,39179","0,0,0","0,0,0"
2630,"6610,6610","0,0","0,0"
2631,"7207,7207","0,0","0,0"
2632,"1553,1553,1553","0,0,0","0,0,0"
2633,"36724,36724","0,0","0,0"
2634,"23261,32947,32947","0,0,0","0,0,0"
2635,"36270,36273,10758,19264","0,0,0,0","0,0,0,0"
2636,"20749,30927,35481","0,0,0","0,0,0"
2637,"25745,2837,25745","0,0,0","0,0,0"
2638,"5438,25898,36828,22223,4284,36888","0,0,0,0,0,0","0,0,0,0,0,0"
2639,"42365,26579","0,0","0,0"
2640,"13930,5168,13930,5170","0,0,0,0","0,0,0,0"
2641,"21983,26966","0,0","0,0"
2642,"1479,20642","0,0","0,0"
2643,"557,2802,556","0,0,0","0,0,0"
2644,"14143,9704,9434","0,0,0","0,0,0"
2645,"2231,29541,2231","0,0,0","0,0,0"
2646,"14414,14415","0,0","0,0"
2647,"9767,18203","0,0","0,0"
2648,"988,13250","0,0","0,0"
2649,"21612,33786","0,0","0,0"
2650,"3660,2450,21056","0,0,0","0,0,0"
2651,"457,19061,2559","0,0,0","0,0,0"
2652,"19886,2830","0,0","0,0"
2653,"11000,38033","0,0","0,0"
2654,"3896,670","0,0","0,0"
2655,"1776,5702,5703","0,0,0","0,0,0"
2656,"22664,13905","0,0","0,0"
2657,"37545,40377","0,0","0,0"
2658,"3490,17216,2688","0,0,0","0,0,0"
2659,"17306,5629","0,0","0,0"
2660,"19834,492,41153","0,0,0","0,0,0"
2661,"27920,27920","0,0","0,0"
2662,"22359,162","0,0","0,0"
2663,"5669,19562,23791,36304,23791,19121,23791","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2664,"30198,5724","0,0","0,0"
2665,"4522,12661,36907","0,0,0","0,0,0"
2666,"4690,1110,12058","0,0,0","0,0,0"
2667,"2231,1307","0,0","0,0"
2668,"7416,293","0,0","0,0"
2669,"22399,22399","0,0","0,0"
2670,"11844,39096,29978","0,0,0","0,0,0"
2671,"24880,15350","0,0","0,0"
2672,"3073,13406","0,0","0,0"
2673,"22194,22194,22194","0,0,0","0,0,0"
2674,"41153,231,5786,36343,234","0,0,0,0,0","0,0,0,0,0"
2675,"1812,13682,27244","0,0,0","0,0,0"
2676,"21377,21377,375","0,0,0","0,0,0"
2677,"35872,35872,35872","0,0,0","0,0,0"
2678,"202,201","0,0","0,0"
2679,"33,3752","0,0","0,0"
2680,"25971,19740","0,0","0,0"
2681,"13836,17762","0,0","0,0"
2682,"6307,101","0,0","0,0"
2683,"14177,138","0,0","0,0"
2684,"32432,7354,32432,32432,32432,32432","0,0,0,0,0,0","0,0,0,0,0,0"
2685,"13206,1956","0,0","0,0"
2686,"19062,42552","0,0","0,0"
2687,"2738,431","0,0","0,0"
2688,"748,2287,1075,5523,11296,20705","0,0,0,0,0,0","0,0,0,0,0,0"
2689,"2178,3260","0,0","0,0"
2690,"20796,36448,27795","0,0,0","0,0,0"
2691,"349,10356,10356","0,0,0","0,0,0"
2692,"35103,14485","0,0","0,0"
2693,"905,25962","0,0","0,0"
2694,"18693,18693","0,0","0,0"
2695,"21378,375","0,0","0,0"
2696,"2409,41876,24125,2409,41876,24125,5600","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2697,"136,1663","0,0","0,0"
2698,"5304,25395","0,0","0,0"
2699,"5427,5426,5426,5426,5426","0,0,0,0,0","0,0,0,0,0"
2700,"21277,5077,22337,20928,5646","0,0,0,0,0","0,0,0,0,0"
2701,"11432,11840","0,0","0,0"
2702,"38829,12026","0,0","0,0"
2703,"889,35573,887","0,0,0","0,0,0"
2704,"35122,20237","0,0","0,0"
2705,"25882,25882","0,0","0,0"
2706,"1683,4073,20843","0,0,0","0,0,0"
2707,"15776,17775,15162","0,0,0","0,0,0"
2708,"5245,17689,5253","0,0,0","0,0,0"
2709,"18050,6273,15590","0,0,0","0,0,0"
2710,"5492,25701,5231","0,0,0","0,0,0"
2711,"11054,29677","0,0","0,0"
2712,"4901,3004","0,0","0,0"
2713,"7370,14748","0,0","0,0"
2714,"35155,35155","0,0","0,0"
2715,"7992,7992","0,0","0,0"
2716,"16931,4461","0,0","0,0"
2717,"23231,35235","0,0","0,0"
2718,"34817,6526","0,0","0,0"
2719,"2947,34507","0,0","0,0"
2720,"5713,5713","0,0","0,0"
2721,"2996,2996","0,0","0,0"
2722,"21,3862,21","0,0,0","0,0,0"
2723,"571,17149,26318","0,0,0","0,0,0"
2724,"25444,21812","0,0","0,0"
2725,"30505,31002,34087","0,0,0","0,0,0"
2726,"1325,3578","0,0","0,0"
2727,"29116,17629","0,0","0,0"
2728,"67,77,665","0,0,0","0,0,0"
2729,"379,379","0,0","0,0"
2730,"4534,11894,3441","0,0,0","0,0,0"
2731,"38289,38289,20077,20077","0,0,0,0","0,0,0,0"
2732,"41251,26364","0,0","0,0"
2733,"9525,9525","0,0","0,0"
2734,"14828,5613,25036","0,0,0","0,0,0"
2735,"9884,22495,33969,22470","0,0,0,0","0,0,0,0"
2736,"361,1651","0,0","0,0"
2737,"9662,12657,10952,12276","0,0,0,0","0,0,0,0"
2738,"14077,37293","0,0","0,0"
2739,"10040,1747","0,0","0,0"
2740,"7483,3926,3139,7482","0,0,0,0","0,0,0,0"
2741,"16634,19935,16638,16141","0,0,0,0","0,0,0,0"
2742,"3926,4307,3139,3927","0,0,0,0","0,0,0,0"
2743,"6978,1299,25265","0,0,0","0,0,0"
2744,"788,788","0,0","0,0"
2745,"2802,436,436","0,0,0","0,0,0"
2746,"25865,25865","0,0","0,0"
2747,"10954,37308,31499","0,0,0","0,0,0"
2748,"1881,460","0,0","0,0"
2749,"382,243,6206","0,0,0","0,0,0"
2750,"5673,33502","0,0","0,0"
2751,"14084,11846","0,0","0,0"
2752,"5318,13094,5313","0,0,0","0,0,0"
2753,"11530,21088","0,0","0,0"
2754,"31500,32665","0,0","0,0"
2755,"6306,40882","0,0","0,0"
2756,"1477,16737","0,0","0,0"
2757,"811,9","0,0","0,0"
2758,"69,68","0,0","0,0"
2759,"30100,12779,16708,33245","0,0,0,0","0,0,0,0"
2760,"22577,21094","0,0","0,0"
2761,"11250,3712","0,0","0,0"
2762,"34540,26684","0,0","0,0"
2763,"8666,25170","0,0","0,0"
2764,"23,13296,12555","0,0,0","0,0,0"
2765,"14004,2606","0,0","0,0"
2766,"5669,19122","0,0","0,0"
2767,"8640,13977,16634,4893,35099,38559","0,0,0,0,0,0","0,0,0,0,0,0"
2768,"1103,3727","0,0","0,0"
2769,"1558,18699","0,0","0,0"
2770,"3708,33532","0,0","0,0"
2771,"17149,571","0,0","0,0"
2772,"13153,23833,29647","0,0,0","0,0,0"
2773,"4166,9971","0,0","0,0"
2774,"9792,38261,21061","0,0,0","0,0,0"
2775,"17291,14087,17291","0,0,0","0,0,0"
2776,"1343,4892,1346","0,0,0","0,0,0"
2777,"16082,16082,16082","0,0,0","0,0,0"
2778,"35889,14377","0,0","0,0"
2779,"17190,18362,99","0,0,0","0,0,0"
2780,"505,1791,2055,4385","0,0,0,0","0,0,0,0"
2781,"9563,12820,40844","0,0,0","0,0,0"
2782,"423,1687,19071","0,0,0","0,0,0"
2783,"5525,32485,4818,32485","0,0,0,0","0,0,0,0"
2784,"2842,1584","0,0","0,0"
2785,"29422,19081","0,0","0,0"
2786,"8124,8124","0,0","0,0"
2787,"1023,4395,1023,12032,36103,573","0,0,0,0,0,0","0,0,0,0,0,0"
2788,"21094,20969","0,0","0,0"
2789,"11515,20480,6436","0,0,0","0,0,0"
2790,"1285,1285","0,0","0,0"
2791,"11006,11006,410","0,0,0","0,0,0"
2792,"11805,6235","0,0","0,0"
2793,"437,561,5939,19742","0,0,0,0","0,0,0,0"
2794,"29794,29794","0,0","0,0"
2795,"6669,3274","0,0","0,0"
2796,"8855,23909","0,0","0,0"
2797,"6204,14979","0,0","0,0"
2798,"4898,3228,3076","0,0,0","0,0,0"
2799,"19654,13658,13662,5201,13662,13658,19654,930","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
2800,"12543,4884","0,0","0,0"
2801,"2260,19746","0,0","0,0"
2802,"14779,1028","0,0","0,0"
2803,"1378,13079,11028","0,0,0","0,0,0"
2804,"2004,8179,18471","0,0,0","0,0,0"
2805,"16577,34467","0,0","0,0"
2806,"3083,20804,25960,28388,12931","0,0,0,0,0","0,0,0,0,0"
2807,"3888,32470,30277,15127,29350,19722","0,0,0,0,0,0","0,0,0,0,0,0"
2808,"37935,37935","0,0","0,0"
2809,"19338,19202,20947","0,0,0","0,0,0"
2810,"24756,13759","0,0","0,0"
2811,"2546,8047","0,0","0,0"
2812,"34221,17730","0,0","0,0"
2813,"1641,16764,1641","0,0,0","0,0,0"
2814,"2830,18637,2830","0,0,0","0,0,0"
2815,"11894,4493","0,0","0,0"
2816,"20267,7343","0,0","0,0"
2817,"2907,13716","0,0","0,0"
2818,"18986,22648","0,0","0,0"
2819,"15479,4238","0,0","0,0"
2820,"40403,32821","0,0","0,0"
2821,"3157,1912,1889,20294,39286","0,0,0,0,0","0,0,0,0,0"
2822,"1850,8104,12829","0,0,0","0,0,0"
2823,"9243,9243","0,0","0,0"
2824,"16582,11699,16582","0,0,0","0,0,0"
2825,"1282,3725,15689,15689","0,0,0,0","0,0,0,0"
2826,"1444,5977,221","0,0,0","0,0,0"
2827,"385,2778,20432,2775,2778","0,0,0,0,0","0,0,0,0,0"
2828,"26188,12103","0,0","0,0"
2829,"1661,5437","0,0","0,0"
2830,"42001,37836","0,0","0,0"
2831,"34557,4290,16630","0,0,0","0,0,0"
2832,"29811,11857,29922,23787","0,0,0,0","0,0,0,0"
2833,"23353,4698,23353,10939,10939","0,0,0,0,0","0,0,0,0,0"
2834,"18937,1485","0,0","0,0"
2835,"1343,19015","0,0","0,0"
2836,"14757,5723,38823,16129","0,0,0,0","0,0,0,0"
2837,"1308,11528,19316,22869","0,0,0,0","0,0,0,0"
2838,"4053,6962","0,0","0,0"
2839,"15533,3651","0,0","0,0"
2840,"3881,25362,36724","0,0,0","0,0,0"
2841,"4440,33682,16311","0,0,0","0,0,0"
2842,"25357,774","0,0","0,0"
2843,"28039,28039","0,0","0,0"
2844,"387,23680,23680","0,0,0","0,0,0"
2845,"36195,38710","0,0","0,0"
2846,"20136,952","0,0","0,0"
2847,"15174,5098,5098","0,0,0","0,0,0"
2848,"33972,12791","0,0","0,0"
2849,"12831,2625","0,0","0,0"
2850,"4965,26773","0,0","0,0"
2851,"32371,399","0,0","0,0"
2852,"42261,40283","0,0","0,0"
2853,"18734,38145,18734,38145","0,0,0,0","0,0,0,0"
2854,"2047,1002","0,0","0,0"
2855,"5573,5573,5573","0,0,0","0,0,0"
2856,"552,456","0,0","0,0"
2857,"4020,21381","0,0","0,0"
2858,"23635,18216,18216","0,0,0","0,0,0"
2859,"11327,12433,10433","0,0,0","0,0,0"
2860,"14041,14041,14041,14041","0,0,0,0","0,0,0,0"
2861,"18349,18349,13463","0,0,0","0,0,0"
2862,"2959,2740","0,0","0,0"
2863,"22743,13880","0,0","0,0"
2864,"3896,3896","0,0","0,0"
2865,"31477,10685","0,0","0,0"
2866,"293,2554","0,0","0,0"
2867,"19,3862","0,0","0,0"
2868,"17654,19091,13183","0,0,0","0,0,0"
2869,"661,42369","0,0","0,0"
2870,"27397,36824","0,0","0,0"
2871,"523,523","0,0","0,0"
2872,"21731,21731","0,0","0,0"
2873,"18597,3890","0,0","0,0"
2874,"25400,20042,25400,25401,27019","0,0,0,0,0","0,0,0,0,0"
2875,"138,5575,18216,20280,22261","0,0,0,0,0","0,0,0,0,0"
