sessionID,item_sequence,price_sequence,category_sequence,session_length
189069,"[5317, 8034]","[1, 9]","[46, 46]",2
189070,"[205, 205, 4379]","[12, 12, 28]","[102, 102, 37]",3
189071,"[786, 1333, 356]","[32, 10, 14]","[36, 36, 109]",3
189072,"[7, 8]","[5, 6]","[6, 6]",2
189073,"[11, 12]","[3, 8]","[8, 8]",2
189074,"[110, 111]","[2, 4]","[7, 7]",2
189075,"[701, 702]","[12, 16]","[20, 20]",2
189076,"[3, 1342, 2579, 2579, 4164]","[2, 2, 14, 14, 15]","[3, 3, 3, 3, 3]",5
189077,"[2766, 2766]","[40, 40]","[356, 356]",2
189078,"[587, 587, 2150]","[32, 32, 1]","[85, 85, 85]",3
189079,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189080,"[82, 83]","[22, 7]","[55, 55]",2
189081,"[6750, 4219]","[19, 15]","[42, 7]",2
189082,"[1906, 1906, 3328, 2410, 8076, 1946, 2318]","[2, 2, 17, 1, 13, 4, 7]","[359, 359, 187, 229, 523, 382, 182]",7
189083,"[353, 353]","[9, 9]","[152, 152]",2
189084,"[5352, 5352]","[16, 16]","[538, 538]",2
189085,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189086,"[3651, 3651]","[9, 9]","[65, 65]",2
189087,"[85, 85]","[16, 16]","[12, 12]",2
189088,"[5044, 180, 180, 181]","[27, 15, 15, 38]","[55, 91, 91, 92]",4
189089,"[8601, 7097, 4203, 836]","[36, 32, 3, 4]","[50, 44, 44, 57]",4
189090,"[55, 56]","[8, 25]","[7, 7]",2
189091,"[1330, 1330, 452, 453]","[12, 12, 21, 16]","[68, 68, 7, 7]",4
189092,"[2482, 608, 7947]","[28, 21, 10]","[66, 15, 63]",3
189093,"[159, 3302, 5098]","[12, 2, 29]","[85, 203, 23]",3
189094,"[208, 209]","[12, 9]","[89, 89]",2
189095,"[3035, 2105]","[19, 26]","[9, 395]",2
189096,"[2695, 2695]","[3, 3]","[28, 28]",2
189097,"[624, 624]","[1, 1]","[114, 114]",2
189098,"[5414, 109, 109, 1759]","[16, 23, 23, 4]","[500, 66, 66, 66]",4
189099,"[775, 775]","[8, 8]","[243, 243]",2
189100,"[205, 205, 2136]","[12, 12, 16]","[102, 102, 102]",3
189101,"[3202, 179]","[46, 19]","[7, 7]",2
189102,"[17, 1947]","[6, 28]","[12, 95]",2
189103,"[3531, 2952]","[10, 9]","[335, 7]",2
189104,"[5560, 506]","[2, 15]","[35, 90]",2
189105,"[4561, 8814]","[12, 46]","[138, 553]",2
189106,"[757, 757, 5226]","[13, 13, 36]","[108, 108, 108]",3
189107,"[939, 4969]","[15, 14]","[256, 187]",2
189108,"[1180, 404]","[9, 2]","[7, 166]",2
189109,"[437, 438]","[28, 11]","[42, 42]",2
189110,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
189111,"[94, 95, 2559]","[30, 1, 27]","[55, 55, 7]",3
189112,"[6767, 6767]","[12, 12]","[60, 60]",2
189113,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
189114,"[7806, 227, 227]","[2, 14, 14]","[83, 83, 83]",3
189115,"[1864, 1865]","[9, 44]","[46, 42]",2
189116,"[561, 4177]","[6, 12]","[182, 214]",2
189117,"[190, 190, 1954]","[13, 13, 16]","[95, 95, 12]",3
189118,"[551, 551]","[2, 2]","[37, 37]",2
189119,"[1573, 1573]","[26, 26]","[82, 82]",2
189120,"[795, 2006]","[23, 8]","[203, 203]",2
189121,"[6410, 4413]","[15, 37]","[15, 60]",2
189122,"[208, 209]","[12, 9]","[89, 89]",2
189123,"[1348, 446, 2220]","[34, 22, 39]","[323, 11, 189]",3
189124,"[78, 78]","[8, 8]","[44, 44]",2
189125,"[2451, 8476]","[10, 27]","[1, 4]",2
189126,"[3947, 7664]","[25, 49]","[15, 15]",2
189127,"[161, 3334]","[8, 25]","[10, 157]",2
189128,"[6715, 1529, 5509]","[6, 28, 27]","[44, 7, 356]",3
189129,"[1444, 5626]","[9, 29]","[50, 44]",2
189130,"[29, 29]","[16, 16]","[21, 21]",2
189131,"[843, 843]","[33, 33]","[251, 251]",2
189132,"[2419, 2419]","[2, 2]","[23, 23]",2
189133,"[781, 781]","[31, 31]","[64, 64]",2
189134,"[1457, 8082]","[22, 28]","[202, 478]",2
189135,"[1020, 1020]","[3, 3]","[276, 276]",2
189136,"[4149, 621]","[1, 2]","[214, 31]",2
189137,"[94, 95]","[30, 1]","[55, 55]",2
189138,"[858, 1615, 5913]","[10, 15, 45]","[28, 28, 339]",3
189139,"[190, 190]","[13, 13]","[95, 95]",2
189140,"[4299, 8618]","[23, 28]","[149, 119]",2
189141,"[4513, 126]","[3, 7]","[5, 5]",2
189142,"[2982, 1418]","[31, 32]","[118, 97]",2
189143,"[118, 4167]","[34, 4]","[60, 15]",2
189144,"[587, 587]","[32, 32]","[85, 85]",2
189145,"[75, 75]","[16, 16]","[51, 51]",2
189146,"[6827, 2682]","[23, 2]","[101, 3]",2
189147,"[9, 10]","[7, 8]","[7, 7]",2
189148,"[94, 3483]","[30, 13]","[55, 42]",2
189149,"[4011, 4011]","[39, 39]","[15, 15]",2
189150,"[205, 205]","[12, 12]","[102, 102]",2
189151,"[4960, 4960]","[23, 23]","[277, 277]",2
189152,"[587, 587]","[32, 32]","[85, 85]",2
189153,"[219, 220]","[36, 13]","[110, 110]",2
189154,"[85, 85]","[16, 16]","[12, 12]",2
189155,"[85, 85]","[16, 16]","[12, 12]",2
189156,"[573, 6710]","[45, 40]","[53, 53]",2
189157,"[340, 341, 342]","[23, 9, 37]","[70, 150, 70]",3
189158,"[5959, 356, 4959, 3025]","[16, 14, 4, 32]","[9, 109, 103, 7]",4
189159,"[3352, 4084]","[16, 28]","[36, 36]",2
189160,"[992, 991]","[2, 21]","[197, 92]",2
189161,"[2298, 6868]","[2, 15]","[335, 335]",2
189162,"[7552, 763]","[6, 15]","[15, 48]",2
189163,"[143, 716]","[37, 6]","[80, 82]",2
189164,"[654, 655]","[16, 33]","[7, 7]",2
189165,"[424, 424, 425]","[9, 9, 16]","[169, 169, 169]",3
189166,"[1589, 4075]","[25, 25]","[14, 14]",2
189167,"[878, 878]","[2, 2]","[258, 258]",2
189168,"[1002, 2558]","[7, 15]","[103, 68]",2
189169,"[421, 421]","[8, 8]","[45, 45]",2
189170,"[20, 7970]","[11, 10]","[7, 66]",2
189171,"[1621, 1621]","[1, 1]","[46, 46]",2
189172,"[507, 507]","[9, 9]","[164, 164]",2
189173,"[29, 29]","[16, 16]","[21, 21]",2
189174,"[507, 507]","[9, 9]","[164, 164]",2
189175,"[55, 56]","[8, 25]","[7, 7]",2
189176,"[7752, 7752]","[18, 18]","[214, 214]",2
189177,"[4380, 4380]","[34, 34]","[214, 214]",2
189178,"[5064, 3865]","[16, 21]","[163, 192]",2
189179,"[124, 124]","[36, 36]","[54, 54]",2
189180,"[2132, 3606]","[2, 42]","[149, 109]",2
189181,"[404, 842]","[2, 21]","[166, 7]",2
189182,"[81, 81]","[2, 2]","[54, 54]",2
189183,"[8550, 5292]","[29, 14]","[98, 344]",2
189184,"[741, 8051]","[15, 17]","[237, 236]",2
189185,"[1534, 1535]","[9, 9]","[214, 214]",2
189186,"[5428, 67]","[15, 12]","[53, 46]",2
189187,"[470, 470]","[42, 42]","[55, 55]",2
189188,"[3986, 4075]","[42, 25]","[71, 14]",2
189189,"[3743, 3743]","[2, 2]","[162, 162]",2
189190,"[8009, 8047]","[23, 13]","[82, 199]",2
189191,"[2035, 1810]","[15, 3]","[392, 103]",2
189192,"[826, 386]","[1, 23]","[35, 159]",2
189193,"[4194, 4194]","[21, 21]","[336, 336]",2
189194,"[2087, 3050]","[19, 19]","[109, 109]",2
189195,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
189196,"[1403, 1403]","[4, 4]","[333, 333]",2
189197,"[24, 144, 145, 146, 310]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
189198,"[251, 252]","[13, 12]","[37, 37]",2
189199,"[61, 3372]","[3, 28]","[43, 43]",2
189200,"[4386, 6450]","[1, 16]","[46, 46]",2
189201,"[421, 421]","[8, 8]","[45, 45]",2
189202,"[963, 2000]","[25, 10]","[7, 7]",2
189203,"[1595, 2515]","[30, 14]","[192, 175]",2
189204,"[5790, 8541]","[15, 8]","[33, 33]",2
189205,"[642, 4891]","[12, 15]","[28, 54]",2
189206,"[6198, 68]","[42, 4]","[9, 7]",2
189207,"[721, 721, 3247, 5664]","[1, 1, 23, 16]","[48, 48, 12, 12]",4
189208,"[5145, 5145]","[14, 14]","[83, 83]",2
189209,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
189210,"[253, 254]","[4, 10]","[122, 122]",2
189211,"[3099, 1397]","[3, 21]","[169, 332]",2
189212,"[351, 352]","[27, 15]","[78, 78]",2
189213,"[61, 858]","[3, 10]","[43, 28]",2
189214,"[356, 356]","[14, 14]","[109, 109]",2
189215,"[3831, 6427]","[27, 42]","[7, 33]",2
189216,"[206, 206]","[27, 27]","[55, 55]",2
189217,"[897, 897]","[6, 6]","[144, 144]",2
189218,"[1822, 6593, 1823]","[16, 28, 4]","[9, 337, 46]",3
189219,"[112, 112]","[12, 12]","[67, 67]",2
189220,"[2681, 2681]","[44, 44]","[164, 164]",2
189221,"[983, 3126]","[3, 26]","[7, 7]",2
189222,"[7, 8, 423, 423, 187]","[5, 6, 23, 23, 40]","[6, 6, 6, 6, 6]",5
189223,"[3987, 3987]","[20, 20]","[46, 46]",2
189224,"[5106, 5107]","[1, 7]","[100, 84]",2
189225,"[404, 3945, 579]","[2, 15, 8]","[166, 7, 101]",3
189226,"[6290, 8669, 832]","[14, 12, 39]","[5, 175, 250]",3
189227,"[404, 320, 1295, 579]","[2, 16, 10, 8]","[166, 7, 315, 101]",4
189228,"[205, 205]","[12, 12]","[102, 102]",2
189229,"[565, 565]","[2, 2]","[200, 200]",2
189230,"[1647, 1648]","[47, 34]","[359, 359]",2
189231,"[5079, 3824]","[2, 12]","[253, 235]",2
189232,"[6212, 5520]","[12, 27]","[14, 14]",2
189233,"[1629, 2734]","[15, 2]","[190, 214]",2
189234,"[174, 174]","[9, 9]","[90, 90]",2
189235,"[694, 261, 650]","[2, 9, 24]","[228, 127, 100]",3
189236,"[587, 587]","[32, 32]","[85, 85]",2
189237,"[55, 56]","[8, 25]","[7, 7]",2
189238,"[75, 75]","[16, 16]","[51, 51]",2
189239,"[227, 227]","[14, 14]","[83, 83]",2
189240,"[1554, 5082, 5082, 862]","[40, 16, 16, 3]","[20, 53, 53, 108]",4
189241,"[803, 803]","[23, 23]","[174, 174]",2
189242,"[8578, 5084]","[45, 10]","[601, 177]",2
189243,"[3146, 2581]","[13, 43]","[231, 232]",2
189244,"[470, 470]","[42, 42]","[55, 55]",2
189245,"[250, 250]","[14, 14]","[79, 79]",2
189246,"[4567, 7459]","[12, 19]","[15, 15]",2
189247,"[6866, 5500]","[28, 23]","[527, 293]",2
189248,"[792, 793]","[12, 20]","[15, 15]",2
189249,"[1791, 1791, 1792]","[19, 19, 27]","[99, 99, 99]",3
189250,"[8294, 3741]","[22, 9]","[44, 221]",2
189251,"[912, 3619]","[16, 4]","[120, 242]",2
189252,"[2838, 3374]","[46, 8]","[53, 54]",2
189253,"[96, 96, 96]","[16, 16, 16]","[44, 44, 44]",3
189254,"[6091, 8543]","[10, 17]","[114, 19]",2
189255,"[77, 77]","[26, 26]","[53, 53]",2
189256,"[1142, 1142]","[26, 26]","[295, 295]",2
189257,"[190, 190]","[13, 13]","[95, 95]",2
189258,"[24, 25]","[13, 14]","[17, 18]",2
189259,"[75, 75]","[16, 16]","[51, 51]",2
189260,"[608, 2326]","[21, 20]","[15, 159]",2
189261,"[85, 85]","[16, 16]","[12, 12]",2
189262,"[8410, 2378]","[9, 15]","[101, 54]",2
189263,"[153, 154]","[1, 1]","[37, 37]",2
189264,"[826, 2468, 386, 7076]","[1, 19, 23, 42]","[35, 185, 159, 203]",4
189265,"[3007, 3008, 3007, 3008]","[22, 17, 22, 17]","[99, 99, 99, 99]",4
189266,"[94, 95]","[30, 1]","[55, 55]",2
189267,"[886, 1415, 677, 1181, 895, 698, 4050]","[41, 23, 2, 20, 28, 12, 20]","[36, 11, 166, 86, 79, 5, 86]",7
189268,"[1208, 3292]","[2, 16]","[117, 225]",2
189269,"[562, 6128]","[10, 45]","[87, 59]",2
189270,"[239, 1242]","[2, 27]","[7, 7]",2
189271,"[393, 7356]","[24, 10]","[58, 15]",2
189272,"[778, 4416]","[7, 16]","[100, 336]",2
189273,"[399, 399]","[23, 23]","[113, 113]",2
189274,"[94, 95]","[30, 1]","[55, 55]",2
189275,"[983, 842]","[3, 21]","[7, 7]",2
189276,"[589, 590]","[14, 1]","[54, 54]",2
189277,"[1675, 3685, 730]","[23, 14, 16]","[202, 482, 212]",3
189278,"[190, 190]","[13, 13]","[95, 95]",2
189279,"[2468, 677]","[19, 2]","[185, 166]",2
189280,"[8362, 6316]","[6, 25]","[114, 207]",2
189281,"[638, 639]","[24, 24]","[7, 7]",2
189282,"[82, 83]","[22, 7]","[55, 55]",2
189283,"[452, 453, 6216]","[21, 16, 12]","[7, 7, 9]",3
189284,"[205, 205, 3557]","[12, 12, 29]","[102, 102, 7]",3
189285,"[5980, 5980]","[15, 15]","[85, 85]",2
189286,"[4890, 3613]","[27, 4]","[135, 399]",2
189287,"[5418, 5418]","[38, 38]","[188, 188]",2
189288,"[4980, 7242, 1708, 4886]","[33, 39, 4, 12]","[261, 248, 16, 59]",4
189289,"[3307, 3786]","[1, 2]","[193, 79]",2
189290,"[4753, 399, 399, 2757, 7912]","[6, 23, 23, 23, 20]","[9, 113, 113, 74, 86]",5
189291,"[1430, 1430]","[8, 8]","[82, 82]",2
189292,"[1086, 1087]","[25, 39]","[10, 10]",2
189293,"[124, 124]","[36, 36]","[54, 54]",2
189294,"[353, 353]","[9, 9]","[152, 152]",2
189295,"[2573, 2573]","[13, 13]","[286, 286]",2
189296,"[1710, 6089, 6888]","[21, 19, 18]","[35, 35, 55]",3
189297,"[4808, 1728, 2110, 4922, 53, 3633]","[23, 8, 9, 1, 23, 1]","[50, 9, 38, 38, 38, 43]",6
189298,"[184, 184]","[1, 1]","[19, 19]",2
189299,"[4786, 4407]","[16, 8]","[117, 12]",2
189300,"[464, 4191, 2786, 3078, 1551, 358, 5956, 5084, 7093, 4601, 4701]","[21, 28, 1, 27, 21, 22, 21, 10, 30, 29, 2]","[177, 508, 99, 103, 351, 20, 231, 177, 177, 177, 139]",11
189301,"[219, 235, 220]","[36, 27, 13]","[110, 115, 110]",3
189302,"[85, 85]","[16, 16]","[12, 12]",2
189303,"[9101, 9101]","[14, 14]","[553, 553]",2
189304,"[7281, 8111]","[16, 15]","[9, 28]",2
189305,"[77, 77]","[26, 26]","[53, 53]",2
189306,"[847, 848]","[9, 9]","[36, 36]",2
189307,"[85, 85, 2620, 2921]","[16, 16, 24, 4]","[12, 12, 185, 14]",4
189308,"[2142, 2143]","[21, 21]","[14, 14]",2
189309,"[85, 85]","[16, 16]","[12, 12]",2
189310,"[409, 409]","[42, 42]","[54, 54]",2
189311,"[638, 639]","[24, 24]","[7, 7]",2
189312,"[3899, 3272]","[16, 32]","[132, 212]",2
189313,"[524, 525]","[12, 4]","[54, 54]",2
189314,"[1341, 1342, 545]","[14, 2, 28]","[3, 3, 7]",3
189315,"[963, 3025]","[25, 32]","[7, 7]",2
189316,"[476, 477]","[43, 3]","[43, 43]",2
189317,"[1813, 1813]","[2, 2]","[46, 46]",2
189318,"[110, 111]","[2, 4]","[7, 7]",2
189319,"[877, 877]","[7, 7]","[79, 79]",2
189320,"[691, 691]","[42, 42]","[54, 54]",2
189321,"[594, 594]","[3, 3]","[85, 85]",2
189322,"[190, 190]","[13, 13]","[95, 95]",2
189323,"[274, 275]","[43, 14]","[132, 132]",2
189324,"[143, 7032]","[37, 7]","[80, 80]",2
189325,"[1001, 382, 382, 234]","[48, 21, 21, 42]","[107, 54, 54, 87]",4
189326,"[202, 1295]","[34, 10]","[7, 315]",2
189327,"[3315, 2247]","[30, 15]","[82, 80]",2
189328,"[2797, 3505]","[27, 27]","[33, 33]",2
189329,"[8189, 4807]","[12, 43]","[15, 33]",2
189330,"[7148, 3108]","[16, 18]","[57, 205]",2
189331,"[55, 56]","[8, 25]","[7, 7]",2
189332,"[4305, 5011]","[30, 9]","[15, 182]",2
189333,"[110, 111]","[2, 4]","[7, 7]",2
189334,"[3015, 3418]","[49, 12]","[190, 71]",2
189335,"[39, 4211]","[8, 23]","[26, 31]",2
189336,"[24, 144, 145, 156, 310, 3124]","[13, 15, 28, 13, 13, 23]","[17, 18, 17, 17, 17, 99]",6
189337,"[146, 310]","[13, 13]","[17, 17]",2
189338,"[985, 986]","[25, 9]","[7, 7]",2
189339,"[3538, 3538]","[4, 4]","[42, 42]",2
189340,"[691, 691]","[42, 42]","[54, 54]",2
189341,"[3085, 227, 227]","[16, 14, 14]","[83, 83, 83]",3
189342,"[3533, 3533]","[14, 14]","[350, 350]",2
189343,"[1976, 3879]","[15, 16]","[386, 20]",2
189344,"[1048, 1048]","[2, 2]","[280, 280]",2
189345,"[85, 85]","[16, 16]","[12, 12]",2
189346,"[75, 75, 1115, 54]","[16, 16, 15, 24]","[51, 51, 46, 39]",4
189347,"[334, 334]","[23, 23]","[10, 10]",2
189348,"[1126, 4291]","[16, 31]","[7, 7]",2
189349,"[179, 202]","[19, 34]","[7, 7]",2
189350,"[786, 4645, 1286]","[32, 7, 14]","[36, 78, 117]",3
189351,"[106, 106]","[32, 32]","[64, 64]",2
189352,"[757, 757]","[13, 13]","[108, 108]",2
189353,"[55, 56]","[8, 25]","[7, 7]",2
189354,"[6462, 2930, 5379]","[29, 12, 13]","[259, 344, 39]",3
189355,"[190, 190]","[13, 13]","[95, 95]",2
189356,"[271, 271]","[25, 25]","[59, 59]",2
189357,"[1392, 7069]","[29, 24]","[198, 231]",2
189358,"[452, 453]","[21, 16]","[7, 7]",2
189359,"[4061, 5704, 3471]","[3, 9, 3]","[90, 334, 90]",3
189360,"[6676, 3009]","[5, 27]","[218, 138]",2
189361,"[274, 275]","[43, 14]","[132, 132]",2
189362,"[1773, 933]","[18, 8]","[170, 5]",2
189363,"[1232, 5611]","[10, 14]","[33, 83]",2
189364,"[6874, 4959]","[39, 4]","[130, 103]",2
189365,"[94, 95]","[30, 1]","[55, 55]",2
189366,"[2341, 2341]","[4, 4]","[68, 68]",2
189367,"[597, 4448]","[2, 24]","[103, 159]",2
189368,"[500, 500, 37, 6693, 3539, 7635, 4177, 2642, 4302, 8225]","[2, 2, 12, 33, 24, 10, 12, 19, 19, 17]","[46, 46, 24, 268, 157, 45, 214, 24, 514, 324]",10
189369,"[4729, 4729, 4729, 4729]","[2, 2, 2, 2]","[337, 337, 337, 337]",4
189370,"[205, 205]","[12, 12]","[102, 102]",2
189371,"[52, 52]","[23, 23]","[37, 37]",2
189372,"[616, 208, 209]","[3, 12, 9]","[79, 89, 89]",3
189373,"[16, 16]","[2, 2]","[11, 11]",2
189374,"[694, 261]","[2, 9]","[228, 127]",2
189375,"[424, 424, 425]","[9, 9, 16]","[169, 169, 169]",3
189376,"[84, 84]","[14, 14]","[56, 56]",2
189377,"[96, 4799]","[16, 8]","[44, 494]",2
189378,"[129, 129]","[2, 2]","[71, 71]",2
189379,"[1604, 320, 979, 9, 431]","[12, 16, 1, 7, 3]","[225, 7, 12, 7, 7]",5
189380,"[4975, 8447]","[12, 24]","[529, 146]",2
189381,"[877, 877]","[7, 7]","[79, 79]",2
189382,"[4641, 1433]","[2, 7]","[15, 7]",2
189383,"[1277, 1649, 1054, 3420]","[32, 16, 6, 1]","[187, 360, 282, 360]",4
189384,"[4533, 4533]","[33, 33]","[78, 78]",2
189385,"[1229, 38]","[13, 2]","[308, 25]",2
189386,"[4035, 178, 2444]","[15, 12, 23]","[23, 7, 7]",3
189387,"[3134, 3607, 1111, 2222, 1050, 5459]","[31, 47, 22, 9, 17, 3]","[24, 71, 190, 3, 9, 36]",6
189388,"[284, 284]","[14, 14]","[36, 36]",2
189389,"[876, 5936]","[29, 8]","[30, 30]",2
189390,"[700, 700]","[46, 46]","[33, 33]",2
189391,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189392,"[677, 39]","[2, 8]","[166, 26]",2
189393,"[1232, 3182]","[10, 9]","[33, 7]",2
189394,"[2327, 803, 2327, 803, 4155]","[14, 23, 14, 23, 4]","[63, 174, 63, 174, 7]",5
189395,"[2650, 4088]","[24, 21]","[130, 167]",2
189396,"[6071, 6071, 1459]","[32, 32, 30]","[348, 348, 158]",3
189397,"[253, 254]","[4, 10]","[122, 122]",2
189398,"[476, 477]","[43, 3]","[43, 43]",2
189399,"[191, 2638]","[9, 9]","[55, 202]",2
189400,"[2092, 2093]","[4, 4]","[173, 110]",2
189401,"[2228, 2228]","[8, 8]","[37, 37]",2
189402,"[3412, 939]","[23, 15]","[150, 256]",2
189403,"[4714, 6276]","[14, 1]","[381, 5]",2
189404,"[1262, 1262]","[22, 22]","[36, 36]",2
189405,"[1231, 1231, 1231, 1231, 1705, 5191, 4104, 7679, 3443, 7857, 4773]","[14, 14, 14, 14, 2, 24, 6, 24, 9, 7, 1]","[50, 50, 50, 50, 28, 50, 48, 28, 233, 292, 434]",11
189406,"[2386, 153]","[1, 1]","[37, 37]",2
189407,"[101, 102, 568, 950]","[28, 31, 4, 3]","[62, 62, 187, 264]",4
189408,"[897, 897]","[6, 6]","[144, 144]",2
189409,"[1723, 8682]","[26, 1]","[10, 9]",2
189410,"[432, 433]","[29, 7]","[146, 146]",2
189411,"[2142, 2143]","[21, 21]","[14, 14]",2
189412,"[2796, 545]","[41, 28]","[220, 7]",2
189413,"[257, 257]","[20, 20]","[124, 124]",2
189414,"[382, 129, 3264]","[21, 2, 1]","[54, 71, 54]",3
189415,"[150, 150]","[38, 38]","[83, 83]",2
189416,"[3420, 1009]","[1, 24]","[360, 214]",2
189417,"[1020, 1020]","[3, 3]","[276, 276]",2
189418,"[458, 650, 1930, 382, 456]","[4, 24, 14, 21, 45]","[175, 100, 10, 54, 37]",5
189419,"[700, 700]","[46, 46]","[33, 33]",2
189420,"[24, 144, 145, 156, 156]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
189421,"[1302, 4936]","[6, 16]","[57, 214]",2
189422,"[429, 4881, 1268, 4214, 574, 3339]","[21, 25, 21, 9, 3, 23]","[69, 82, 69, 107, 5, 3]",6
189423,"[3164, 3164]","[10, 10]","[191, 191]",2
189424,"[1403, 1403]","[4, 4]","[333, 333]",2
189425,"[587, 587]","[32, 32]","[85, 85]",2
189426,"[24, 144, 145, 146, 310]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
189427,"[190, 190]","[13, 13]","[95, 95]",2
189428,"[1240, 1241]","[28, 21]","[310, 264]",2
189429,"[2059, 2059]","[15, 15]","[12, 12]",2
189430,"[587, 587]","[32, 32]","[85, 85]",2
189431,"[1131, 1132]","[23, 2]","[88, 294]",2
189432,"[7163, 3937]","[28, 2]","[35, 54]",2
189433,"[781, 781]","[31, 31]","[64, 64]",2
189434,"[459, 459]","[3, 3]","[176, 176]",2
189435,"[1089, 4642]","[34, 9]","[220, 382]",2
189436,"[498, 499, 1311]","[1, 21, 39]","[80, 80, 214]",3
189437,"[468, 4865]","[3, 21]","[50, 119]",2
189438,"[2900, 7542]","[28, 16]","[343, 35]",2
189439,"[6, 539, 1585, 3935]","[4, 27, 6, 27]","[5, 193, 82, 80]",4
189440,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189441,"[413, 574]","[24, 3]","[114, 5]",2
189442,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
189443,"[2854, 939]","[49, 15]","[26, 256]",2
189444,"[737, 737, 3558]","[8, 8, 15]","[182, 182, 346]",3
189445,"[824, 4053, 933, 1288, 5878]","[15, 39, 8, 2, 1]","[12, 190, 5, 16, 12]",5
189446,"[7319, 7319]","[30, 30]","[483, 483]",2
189447,"[2362, 504]","[2, 1]","[9, 166]",2
189448,"[78, 78]","[8, 8]","[44, 44]",2
189449,"[1363, 1363]","[43, 43]","[28, 28]",2
189450,"[868, 868]","[42, 42]","[90, 90]",2
189451,"[587, 587]","[32, 32]","[85, 85]",2
189452,"[5405, 5405]","[4, 4]","[54, 54]",2
189453,"[2562, 624, 624]","[1, 1, 1]","[114, 114, 114]",3
189454,"[1162, 1162]","[8, 8]","[12, 12]",2
189455,"[3, 1341]","[2, 14]","[3, 3]",2
189456,"[293, 293]","[35, 35]","[138, 138]",2
189457,"[85, 85]","[16, 16]","[12, 12]",2
189458,"[3551, 5687]","[35, 4]","[143, 203]",2
189459,"[1031, 1032]","[2, 40]","[83, 83]",2
189460,"[3351, 3351, 361]","[3, 3, 10]","[320, 320, 7]",3
189461,"[1164, 2738]","[28, 21]","[299, 44]",2
189462,"[67, 985, 406]","[12, 25, 12]","[46, 7, 7]",3
189463,"[1534, 4230, 1535]","[9, 10, 9]","[214, 143, 214]",3
189464,"[1382, 591]","[2, 17]","[204, 204]",2
189465,"[3244, 2425, 8123, 2426]","[20, 15, 2, 4]","[122, 122, 149, 122]",4
189466,"[190, 190]","[13, 13]","[95, 95]",2
189467,"[1813, 1813]","[2, 2]","[46, 46]",2
189468,"[35, 36]","[20, 21]","[23, 23]",2
189469,"[356, 356, 2332]","[14, 14, 4]","[109, 109, 7]",3
189470,"[459, 459]","[3, 3]","[176, 176]",2
189471,"[911, 824, 6268, 1677]","[33, 15, 15, 23]","[174, 12, 334, 189]",4
189472,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
189473,"[737, 737]","[8, 8]","[182, 182]",2
189474,"[2462, 2170, 3054, 689, 1873]","[12, 2, 27, 5, 1]","[12, 71, 6, 227, 107]",5
189475,"[6389, 2671]","[9, 2]","[130, 332]",2
189476,"[537, 2616]","[15, 21]","[38, 337]",2
189477,"[7929, 3155]","[8, 4]","[203, 203]",2
189478,"[78, 78]","[8, 8]","[44, 44]",2
189479,"[7513, 1033, 531, 9061, 1263, 2022, 2542]","[10, 30, 21, 3, 9, 25, 14]","[111, 181, 30, 181, 43, 218, 16]",7
189480,"[953, 953]","[12, 12]","[164, 164]",2
189481,"[1908, 3225]","[37, 26]","[248, 15]",2
189482,"[3070, 3529]","[3, 1]","[14, 44]",2
189483,"[6162, 7726]","[27, 22]","[149, 149]",2
189484,"[3553, 3553, 3553]","[15, 15, 15]","[235, 235, 235]",3
189485,"[454, 7241]","[14, 29]","[33, 286]",2
189486,"[792, 793]","[12, 20]","[15, 15]",2
189487,"[4502, 1301]","[2, 28]","[43, 316]",2
189488,"[258, 2303]","[2, 26]","[125, 7]",2
189489,"[227, 227, 823, 2400, 5079]","[14, 14, 27, 3, 2]","[83, 83, 83, 262, 253]",5
189490,"[174, 174]","[9, 9]","[90, 90]",2
189491,"[169, 169]","[16, 16]","[48, 48]",2
189492,"[4390, 2876]","[23, 9]","[42, 130]",2
189493,"[9, 3701]","[7, 3]","[7, 7]",2
189494,"[153, 1108]","[1, 21]","[37, 37]",2
189495,"[1018, 1019]","[36, 28]","[149, 149]",2
189496,"[1647, 1648]","[47, 34]","[359, 359]",2
189497,"[434, 4881]","[9, 25]","[3, 82]",2
189498,"[55, 56]","[8, 25]","[7, 7]",2
189499,"[7853, 6278]","[4, 7]","[122, 122]",2
189500,"[2760, 2760]","[15, 15]","[54, 54]",2
189501,"[2148, 4779]","[14, 6]","[28, 33]",2
189502,"[1525, 1526]","[16, 8]","[55, 109]",2
