sessionID,item_sequence,price_sequence,category_sequence,session_length
187330,"[6267, 2330]","[2, 1]","[345, 202]",2
187331,"[1220, 1261]","[1, 1]","[46, 44]",2
187332,"[314, 314]","[1, 1]","[144, 144]",2
187333,"[500, 500]","[1, 1]","[46, 46]",2
187334,"[4344, 24, 144, 145, 156]","[1, 1, 1, 1, 1]","[166, 17, 18, 17, 17]",5
187335,"[274, 275]","[1, 1]","[132, 132]",2
187336,"[500, 500]","[1, 1]","[46, 46]",2
187337,"[285, 285]","[1, 1]","[137, 137]",2
187338,"[1621, 1621]","[1, 1]","[46, 46]",2
187339,"[8083, 2142]","[2, 1]","[14, 14]",2
187340,"[2419, 2419]","[1, 1]","[23, 23]",2
187341,"[3280, 3280]","[1, 1]","[9, 9]",2
187342,"[5057, 5057]","[2, 2]","[335, 335]",2
187343,"[246, 4099]","[1, 1]","[120, 1]",2
187344,"[1086, 281, 1087]","[2, 1, 2]","[10, 57, 10]",3
187345,"[654, 655]","[1, 2]","[7, 7]",2
187346,"[5113, 4729, 2833]","[1, 1, 1]","[172, 337, 139]",3
187347,"[2169, 5661]","[1, 1]","[75, 75]",2
187348,"[67, 809]","[1, 1]","[46, 7]",2
187349,"[274, 275]","[1, 1]","[132, 132]",2
187350,"[447, 6481]","[1, 1]","[171, 325]",2
187351,"[858, 2356]","[1, 1]","[28, 66]",2
187352,"[5147, 2719]","[2, 1]","[50, 50]",2
187353,"[5320, 5320]","[2, 2]","[46, 46]",2
187354,"[392, 392, 1660]","[2, 2, 1]","[12, 12, 337]",3
187355,"[5596, 2915]","[1, 1]","[344, 7]",2
187356,"[9084, 979]","[1, 1]","[15, 12]",2
187357,"[13, 13]","[1, 1]","[9, 9]",2
187358,"[2651, 2651]","[2, 2]","[214, 214]",2
187359,"[6, 8260]","[1, 1]","[5, 93]",2
187360,"[2488, 880, 8753, 2410, 5261]","[1, 1, 1, 1, 1]","[190, 42, 9, 229, 42]",5
187361,"[238, 238]","[1, 1]","[7, 7]",2
187362,"[3042, 55, 56]","[1, 1, 2]","[7, 7, 7]",3
187363,"[992, 1005]","[1, 1]","[197, 159]",2
187364,"[24, 144, 145, 156, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
187365,"[3576, 896, 3576, 896]","[1, 1, 1, 1]","[16, 259, 16, 259]",4
187366,"[94, 95]","[1, 1]","[55, 55]",2
187367,"[35, 36]","[2, 1]","[23, 23]",2
187368,"[8150, 8334]","[1, 1]","[183, 430]",2
187369,"[75, 75, 208, 677, 209]","[1, 1, 1, 1, 1]","[51, 51, 89, 166, 89]",5
187370,"[2665, 9015]","[1, 1]","[15, 198]",2
187371,"[28, 3010]","[1, 2]","[20, 42]",2
187372,"[1202, 1203, 1203]","[1, 2, 2]","[92, 92, 92]",3
187373,"[4642, 1946]","[1, 1]","[382, 382]",2
187374,"[35, 36]","[2, 1]","[23, 23]",2
187375,"[205, 205]","[1, 1]","[102, 102]",2
187376,"[217, 1009, 1214]","[1, 1, 1]","[109, 214, 31]",3
187377,"[1718, 470, 1718, 470]","[1, 2, 1, 2]","[19, 55, 19, 55]",4
187378,"[4714, 8434, 1940]","[1, 1, 1]","[381, 28, 381]",3
187379,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187380,"[951, 951]","[1, 1]","[55, 55]",2
187381,"[6694, 3273]","[1, 2]","[71, 415]",2
187382,"[1859, 3558]","[1, 1]","[161, 346]",2
187383,"[6460, 8673]","[1, 1]","[463, 359]",2
187384,"[1037, 4531]","[1, 1]","[278, 114]",2
187385,"[4239, 4958]","[1, 1]","[93, 75]",2
187386,"[5266, 986]","[2, 1]","[7, 7]",2
187387,"[7939, 4782]","[1, 1]","[403, 15]",2
187388,"[374, 4840]","[1, 1]","[60, 44]",2
187389,"[6566, 499]","[1, 1]","[21, 80]",2
187390,"[737, 737, 737, 737]","[1, 1, 1, 1]","[182, 182, 182, 182]",4
187391,"[110, 111]","[1, 1]","[7, 7]",2
187392,"[757, 757]","[1, 1]","[108, 108]",2
187393,"[4404, 1916]","[1, 1]","[358, 90]",2
187394,"[459, 459]","[1, 1]","[176, 176]",2
187395,"[1996, 1996, 131, 5313, 5841, 364, 3901, 3317]","[1, 1, 1, 1, 2, 1, 1, 1]","[42, 42, 46, 442, 3, 154, 289, 174]",8
187396,"[3423, 3423]","[2, 2]","[19, 19]",2
187397,"[2414, 7615, 3362]","[2, 1, 1]","[218, 68, 114]",3
187398,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
187399,"[5153, 5153]","[1, 1]","[28, 28]",2
187400,"[1918, 1918]","[1, 1]","[15, 15]",2
187401,"[1361, 1361]","[1, 1]","[103, 103]",2
187402,"[78, 78]","[1, 1]","[44, 44]",2
187403,"[334, 334]","[1, 1]","[10, 10]",2
187404,"[2500, 2500]","[1, 1]","[108, 108]",2
187405,"[8338, 7123]","[1, 1]","[7, 99]",2
187406,"[205, 205]","[1, 1]","[102, 102]",2
187407,"[6236, 6236]","[1, 1]","[36, 36]",2
187408,"[7146, 1915]","[1, 1]","[19, 78]",2
187409,"[72, 72, 2286]","[1, 1, 1]","[48, 48, 48]",3
187410,"[638, 639]","[1, 1]","[7, 7]",2
187411,"[3441, 3384, 729, 2149]","[1, 1, 1, 1]","[470, 43, 125, 362]",4
187412,"[305, 934]","[1, 1]","[7, 7]",2
187413,"[7924, 3920]","[1, 1]","[82, 147]",2
187414,"[1379, 1379]","[2, 2]","[329, 329]",2
187415,"[2982, 7771, 2217, 7539]","[2, 2, 2, 2]","[118, 30, 143, 128]",4
187416,"[1908, 537]","[2, 1]","[248, 38]",2
187417,"[638, 639]","[1, 1]","[7, 7]",2
187418,"[816, 816]","[3, 3]","[247, 247]",2
187419,"[891, 892]","[1, 1]","[21, 21]",2
187420,"[2168, 2168]","[1, 1]","[44, 44]",2
187421,"[82, 83]","[1, 1]","[55, 55]",2
187422,"[1385, 7181, 2215]","[1, 1, 1]","[235, 174, 404]",3
187423,"[2008, 2008]","[2, 2]","[318, 318]",2
187424,"[183, 298, 775, 775, 356]","[2, 1, 1, 1, 1]","[42, 55, 243, 243, 109]",5
187425,"[3115, 3115]","[1, 1]","[172, 172]",2
187426,"[1062, 3331]","[1, 1]","[42, 284]",2
187427,"[5687, 2402]","[1, 1]","[203, 203]",2
187428,"[55, 56]","[1, 2]","[7, 7]",2
187429,"[248, 3639]","[1, 1]","[16, 122]",2
187430,"[1610, 1611]","[1, 1]","[54, 54]",2
187431,"[3122, 658]","[2, 1]","[3, 37]",2
187432,"[5545, 5632]","[2, 2]","[166, 190]",2
187433,"[2710, 8611]","[2, 1]","[15, 54]",2
187434,"[2994, 7715]","[1, 1]","[55, 53]",2
187435,"[52, 52]","[1, 1]","[37, 37]",2
187436,"[3171, 1278]","[1, 1]","[458, 170]",2
187437,"[190, 190]","[1, 1]","[95, 95]",2
187438,"[7955, 7955]","[2, 2]","[53, 53]",2
187439,"[705, 705, 2447]","[1, 1, 1]","[53, 53, 383]",3
187440,"[1339, 1339]","[1, 1]","[53, 53]",2
187441,"[5290, 5290]","[2, 2]","[162, 162]",2
187442,"[5273, 3762]","[2, 1]","[107, 90]",2
187443,"[7020, 7531]","[1, 1]","[19, 19]",2
187444,"[6172, 6172]","[2, 2]","[188, 188]",2
187445,"[3487, 158]","[1, 1]","[15, 50]",2
187446,"[3972, 3972]","[1, 1]","[64, 64]",2
187447,"[8225, 8744]","[1, 1]","[324, 253]",2
187448,"[1324, 7512]","[1, 1]","[321, 218]",2
187449,"[2378, 2550, 6691]","[1, 1, 1]","[54, 54, 164]",3
187450,"[4491, 7044]","[2, 1]","[19, 19]",2
187451,"[1341, 5331]","[1, 1]","[3, 399]",2
187452,"[7493, 809]","[2, 1]","[358, 7]",2
187453,"[594, 594]","[1, 1]","[85, 85]",2
187454,"[990, 990]","[1, 1]","[33, 33]",2
187455,"[1335, 1335]","[1, 1]","[3, 3]",2
187456,"[1152, 5787]","[2, 1]","[297, 125]",2
187457,"[1317, 356]","[1, 1]","[35, 109]",2
187458,"[696, 696]","[1, 1]","[221, 221]",2
187459,"[3903, 4540]","[1, 1]","[156, 156]",2
187460,"[165, 886]","[2, 2]","[87, 36]",2
187461,"[4280, 4280]","[1, 1]","[44, 44]",2
187462,"[94, 1476, 95]","[1, 1, 1]","[55, 3, 55]",3
187463,"[561, 2243]","[1, 1]","[182, 182]",2
187464,"[994, 994, 8950]","[1, 1, 1]","[57, 57, 50]",3
187465,"[1142, 1142]","[2, 2]","[295, 295]",2
187466,"[35, 36]","[2, 1]","[23, 23]",2
187467,"[3553, 2152]","[1, 1]","[235, 205]",2
187468,"[24, 26]","[1, 1]","[17, 18]",2
187469,"[2399, 7445, 7445]","[1, 1, 1]","[287, 320, 320]",3
187470,"[815, 815]","[2, 2]","[246, 246]",2
187471,"[3159, 3159]","[1, 1]","[16, 16]",2
187472,"[110, 111]","[1, 1]","[7, 7]",2
187473,"[471, 471]","[1, 1]","[14, 14]",2
187474,"[8010, 1398]","[1, 2]","[36, 36]",2
187475,"[664, 7873, 3846, 2427]","[1, 1, 1, 2]","[9, 45, 268, 268]",4
187476,"[110, 111]","[1, 1]","[7, 7]",2
187477,"[65, 5583]","[1, 1]","[44, 44]",2
187478,"[2108, 5945]","[1, 1]","[146, 203]",2
187479,"[6656, 4010]","[1, 1]","[43, 43]",2
187480,"[3743, 2558]","[1, 1]","[162, 68]",2
187481,"[1813, 1813]","[1, 1]","[46, 46]",2
187482,"[1720, 709]","[1, 1]","[307, 230]",2
187483,"[6564, 6565]","[2, 2]","[130, 130]",2
187484,"[1631, 1632]","[1, 1]","[55, 9]",2
187485,"[4445, 3304, 6513, 3679, 6471, 6471, 1461, 2415]","[1, 1, 1, 1, 2, 2, 1, 2]","[184, 349, 7, 314, 233, 233, 174, 421]",8
187486,"[2387, 1232]","[1, 1]","[36, 33]",2
187487,"[2437, 382]","[1, 1]","[9, 54]",2
187488,"[3914, 963]","[1, 2]","[33, 7]",2
187489,"[396, 396]","[1, 1]","[164, 164]",2
187490,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187491,"[537, 3289]","[1, 1]","[38, 77]",2
187492,"[447, 4166]","[1, 1]","[171, 211]",2
187493,"[205, 205]","[1, 1]","[102, 102]",2
187494,"[1995, 5498]","[1, 1]","[46, 9]",2
187495,"[399, 399]","[1, 1]","[113, 113]",2
187496,"[1339, 1339]","[1, 1]","[53, 53]",2
187497,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187498,"[3186, 7680]","[1, 1]","[100, 166]",2
187499,"[206, 206]","[1, 1]","[55, 55]",2
187500,"[3, 1015]","[1, 1]","[3, 275]",2
187501,"[939, 5593]","[1, 1]","[256, 184]",2
187502,"[737, 737]","[1, 1]","[182, 182]",2
187503,"[1749, 1749, 5898, 749, 887]","[2, 2, 1, 1, 1]","[366, 366, 146, 114, 114]",5
187504,"[395, 395, 3605]","[2, 2, 2]","[3, 3, 20]",3
187505,"[85, 85]","[1, 1]","[12, 12]",2
187506,"[2774, 8153]","[1, 1]","[212, 28]",2
187507,"[3137, 7862, 4601]","[1, 1, 1]","[153, 451, 177]",3
187508,"[7705, 2378]","[1, 1]","[43, 54]",2
187509,"[19, 20]","[1, 2]","[7, 7]",2
187510,"[2494, 2494]","[1, 1]","[197, 197]",2
187511,"[2378, 2378, 2378]","[1, 1, 1]","[54, 54, 54]",3
187512,"[889, 6962]","[1, 2]","[220, 220]",2
187513,"[3004, 24, 144, 145, 156]","[1, 1, 1, 1, 1]","[54, 17, 18, 17, 17]",5
187514,"[399, 399]","[1, 1]","[113, 113]",2
187515,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
187516,"[459, 459]","[1, 1]","[176, 176]",2
187517,"[203, 203]","[1, 1]","[100, 100]",2
187518,"[4848, 4848]","[1, 1]","[81, 81]",2
187519,"[2104, 2104]","[1, 1]","[7, 7]",2
187520,"[815, 815]","[2, 2]","[246, 246]",2
187521,"[3922, 5944]","[2, 1]","[23, 44]",2
187522,"[7229, 7765]","[1, 1]","[12, 339]",2
187523,"[656, 7118]","[1, 1]","[7, 182]",2
187524,"[6283, 3693]","[1, 1]","[44, 212]",2
187525,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
187526,"[24, 25]","[1, 1]","[17, 18]",2
187527,"[1339, 1339]","[1, 1]","[53, 53]",2
187528,"[257, 1322]","[2, 1]","[124, 320]",2
187529,"[8980, 5072]","[1, 2]","[129, 399]",2
187530,"[498, 499]","[1, 1]","[80, 80]",2
187531,"[239, 1242]","[1, 1]","[7, 7]",2
187532,"[253, 254]","[1, 1]","[122, 122]",2
187533,"[662, 662]","[1, 1]","[16, 16]",2
187534,"[953, 953]","[1, 1]","[164, 164]",2
187535,"[1502, 118, 943, 1059]","[1, 2, 1, 1]","[18, 60, 59, 63]",4
187536,"[205, 205]","[1, 1]","[102, 102]",2
187537,"[471, 471]","[1, 1]","[14, 14]",2
187538,"[82, 83]","[1, 1]","[55, 55]",2
187539,"[337, 337]","[1, 1]","[54, 54]",2
187540,"[5418, 5418]","[2, 2]","[188, 188]",2
187541,"[574, 5967]","[1, 2]","[5, 103]",2
187542,"[274, 275]","[1, 1]","[132, 132]",2
187543,"[1077, 1079]","[1, 2]","[201, 201]",2
187544,"[82, 83]","[1, 1]","[55, 55]",2
187545,"[705, 2285, 705, 2285]","[1, 2, 1, 2]","[53, 53, 53, 53]",4
187546,"[109, 109, 1759]","[1, 1, 1]","[66, 66, 66]",3
187547,"[587, 587]","[2, 2]","[85, 85]",2
187548,"[217, 895]","[1, 1]","[109, 79]",2
187549,"[3872, 3872]","[1, 1]","[23, 23]",2
187550,"[2586, 2586]","[1, 1]","[48, 48]",2
187551,"[304, 3916]","[1, 1]","[7, 7]",2
187552,"[4558, 5784]","[1, 1]","[171, 7]",2
187553,"[5188, 2042]","[2, 1]","[7, 109]",2
187554,"[895, 2814, 2815]","[1, 2, 2]","[79, 245, 245]",3
187555,"[110, 111]","[1, 1]","[7, 7]",2
187556,"[3512, 3512]","[1, 1]","[30, 30]",2
187557,"[8824, 3451, 3451, 6856]","[2, 1, 1, 1]","[190, 193, 193, 5]",4
187558,"[116, 117, 161, 343]","[2, 2, 1, 1]","[69, 69, 10, 69]",4
187559,"[1194, 1194]","[1, 1]","[21, 21]",2
187560,"[1886, 5152]","[1, 1]","[142, 149]",2
187561,"[843, 843]","[2, 2]","[251, 251]",2
187562,"[16, 16]","[1, 1]","[11, 11]",2
187563,"[1220, 7302]","[1, 1]","[46, 46]",2
187564,"[437, 438]","[1, 2]","[42, 42]",2
187565,"[190, 190]","[1, 1]","[95, 95]",2
187566,"[1371, 1372]","[1, 1]","[42, 42]",2
187567,"[11, 12]","[1, 1]","[8, 8]",2
187568,"[3300, 3300]","[1, 1]","[33, 33]",2
187569,"[1534, 1535]","[1, 1]","[214, 214]",2
187570,"[7487, 1671]","[1, 1]","[44, 362]",2
187571,"[7876, 450]","[1, 2]","[275, 112]",2
187572,"[110, 111]","[1, 1]","[7, 7]",2
187573,"[190, 190]","[1, 1]","[95, 95]",2
187574,"[1681, 1681]","[1, 1]","[217, 217]",2
187575,"[452, 453]","[1, 1]","[7, 7]",2
187576,"[6911, 1296]","[1, 2]","[283, 287]",2
187577,"[2795, 6805]","[1, 1]","[33, 14]",2
187578,"[775, 775]","[1, 1]","[243, 243]",2
187579,"[1248, 1249]","[2, 2]","[181, 181]",2
187580,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187581,"[4054, 4054]","[2, 2]","[118, 118]",2
187582,"[274, 275]","[1, 1]","[132, 132]",2
187583,"[7383, 523]","[2, 2]","[7, 7]",2
187584,"[749, 986]","[1, 1]","[114, 7]",2
187585,"[417, 417]","[1, 1]","[33, 33]",2
187586,"[4964, 7215]","[1, 1]","[296, 296]",2
187587,"[1813, 1813]","[1, 1]","[46, 46]",2
187588,"[6, 257]","[1, 2]","[5, 124]",2
187589,"[5013, 3145, 386, 404, 842]","[1, 1, 1, 1, 1]","[118, 371, 159, 166, 7]",5
187590,"[1145, 1462]","[1, 1]","[3, 109]",2
187591,"[334, 334]","[1, 1]","[10, 10]",2
187592,"[110, 111]","[1, 1]","[7, 7]",2
187593,"[5910, 2424, 6695, 356, 362]","[1, 2, 1, 1, 1]","[44, 42, 15, 109, 42]",5
187594,"[696, 696]","[1, 1]","[221, 221]",2
187595,"[3512, 3512]","[1, 1]","[30, 30]",2
187596,"[94, 95]","[1, 1]","[55, 55]",2
187597,"[1005, 2283]","[1, 1]","[159, 197]",2
187598,"[19, 20]","[1, 2]","[7, 7]",2
187599,"[6862, 2182, 8970, 860, 1930]","[2, 1, 1, 1, 1]","[569, 130, 130, 31, 10]",5
187600,"[700, 700]","[2, 2]","[33, 33]",2
187601,"[372, 373]","[1, 1]","[54, 54]",2
187602,"[584, 585]","[1, 1]","[203, 130]",2
187603,"[203, 203]","[1, 1]","[100, 100]",2
187604,"[3837, 2954]","[1, 1]","[7, 7]",2
187605,"[409, 409]","[2, 2]","[54, 54]",2
187606,"[6427, 928]","[2, 1]","[33, 33]",2
187607,"[5302, 8380]","[1, 2]","[9, 130]",2
187608,"[6071, 6071, 1460]","[2, 2, 1]","[348, 348, 169]",3
187609,"[549, 549]","[1, 1]","[195, 195]",2
187610,"[992, 2728, 2220, 3191, 1738]","[1, 1, 2, 1, 1]","[197, 155, 189, 68, 19]",5
187611,"[1594, 1594]","[1, 1]","[9, 9]",2
187612,"[3865, 105]","[1, 1]","[192, 63]",2
187613,"[2633, 416]","[1, 1]","[348, 14]",2
187614,"[731, 2295]","[1, 2]","[234, 190]",2
187615,"[29, 29]","[1, 1]","[21, 21]",2
187616,"[103, 103]","[1, 1]","[42, 42]",2
187617,"[1231, 1231]","[1, 1]","[50, 50]",2
187618,"[94, 95]","[1, 1]","[55, 55]",2
187619,"[190, 190]","[1, 1]","[95, 95]",2
187620,"[1876, 7741]","[1, 2]","[33, 7]",2
187621,"[4593, 8906, 24, 24, 144, 144, 145, 145, 146, 156]","[2, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[42, 42, 17, 17, 18, 18, 17, 17, 17, 17]",10
187622,"[341, 494]","[1, 1]","[150, 152]",2
187623,"[337, 337]","[1, 1]","[54, 54]",2
187624,"[227, 227]","[1, 1]","[83, 83]",2
187625,"[7175, 5328, 2865, 2865, 8419]","[2, 1, 1, 1, 1]","[297, 198, 232, 232, 597]",5
187626,"[7173, 1038]","[1, 1]","[20, 189]",2
187627,"[3133, 1185]","[2, 1]","[7, 7]",2
187628,"[522, 1685]","[1, 1]","[83, 83]",2
187629,"[2114, 2114]","[1, 1]","[238, 238]",2
187630,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
187631,"[281, 836, 5181]","[1, 1, 1]","[57, 57, 33]",3
187632,"[992, 7558]","[1, 1]","[197, 206]",2
187633,"[1375, 2340, 584, 7426, 8149]","[1, 1, 1, 1, 1]","[23, 413, 203, 82, 499]",5
187634,"[2770, 2771]","[1, 1]","[438, 438]",2
187635,"[2949, 2948]","[1, 1]","[165, 165]",2
187636,"[896, 896]","[1, 1]","[259, 259]",2
187637,"[565, 565]","[1, 1]","[200, 200]",2
187638,"[266, 1222]","[2, 1]","[44, 44]",2
187639,"[293, 293, 2827]","[2, 2, 1]","[138, 138, 15]",3
187640,"[915, 5486, 7216]","[1, 1, 1]","[90, 401, 577]",3
187641,"[8305, 1740, 7271]","[1, 1, 1]","[382, 10, 10]",3
187642,"[1403, 1403]","[1, 1]","[333, 333]",2
187643,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187644,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
187645,"[5054, 4203]","[1, 1]","[44, 44]",2
187646,"[3926, 3926, 3927]","[1, 1, 1]","[42, 42, 55]",3
187647,"[7422, 4235]","[1, 1]","[15, 293]",2
187648,"[507, 507]","[1, 1]","[164, 164]",2
187649,"[816, 816]","[3, 3]","[247, 247]",2
187650,"[207, 207]","[1, 1]","[103, 103]",2
187651,"[55, 56]","[1, 2]","[7, 7]",2
187652,"[2407, 2407]","[1, 1]","[7, 7]",2
187653,"[1736, 1737]","[2, 2]","[218, 218]",2
187654,"[6681, 6681]","[1, 1]","[54, 54]",2
187655,"[239, 1242]","[1, 1]","[7, 7]",2
187656,"[3247, 5664]","[1, 1]","[12, 12]",2
187657,"[362, 2615, 382, 377]","[1, 2, 1, 1]","[42, 33, 54, 18]",4
187658,"[190, 190]","[1, 1]","[95, 95]",2
187659,"[3088, 2057, 5705]","[1, 1, 1]","[272, 118, 190]",3
187660,"[6756, 5918]","[2, 1]","[12, 12]",2
187661,"[4960, 4960]","[1, 1]","[277, 277]",2
187662,"[190, 190]","[1, 1]","[95, 95]",2
187663,"[815, 815]","[2, 2]","[246, 246]",2
187664,"[1130, 1661, 4450]","[1, 1, 1]","[133, 28, 82]",3
187665,"[1573, 1573]","[2, 2]","[82, 82]",2
187666,"[7471, 3258]","[1, 1]","[162, 7]",2
187667,"[853, 1976]","[1, 1]","[61, 386]",2
187668,"[5790, 5791]","[1, 2]","[33, 33]",2
187669,"[9, 10]","[1, 1]","[7, 7]",2
187670,"[7196, 9024]","[1, 1]","[83, 83]",2
187671,"[3242, 105, 849]","[1, 1, 2]","[214, 63, 28]",3
187672,"[3794, 2984]","[1, 1]","[36, 23]",2
187673,"[6523, 6524]","[1, 1]","[127, 127]",2
187674,"[983, 656, 6158]","[1, 1, 1]","[7, 7, 7]",3
187675,"[487, 82, 83]","[1, 1, 1]","[164, 55, 55]",3
187676,"[85, 85]","[1, 1]","[12, 12]",2
187677,"[3890, 849, 655, 819]","[1, 2, 2, 1]","[146, 28, 7, 7]",4
187678,"[1007, 701]","[1, 1]","[90, 20]",2
187679,"[110, 111]","[1, 1]","[7, 7]",2
187680,"[4964, 4262]","[1, 1]","[296, 169]",2
187681,"[305, 934]","[1, 1]","[7, 7]",2
187682,"[24, 26]","[1, 1]","[17, 18]",2
187683,"[1961, 1962]","[2, 2]","[249, 192]",2
187684,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187685,"[110, 111]","[1, 1]","[7, 7]",2
187686,"[1042, 1042]","[2, 2]","[203, 203]",2
187687,"[5456, 7179]","[1, 1]","[160, 45]",2
187688,"[1117, 5394]","[1, 1]","[214, 162]",2
187689,"[2479, 260]","[1, 1]","[190, 78]",2
187690,"[11, 12]","[1, 1]","[8, 8]",2
187691,"[72, 72]","[1, 1]","[48, 48]",2
187692,"[421, 421]","[1, 1]","[45, 45]",2
187693,"[1849, 85, 85]","[1, 1, 1]","[95, 12, 12]",3
187694,"[999, 3085, 2518]","[1, 1, 1]","[172, 83, 428]",3
187695,"[684, 684, 7496]","[2, 2, 2]","[71, 71, 251]",3
187696,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
187697,"[943, 1986]","[1, 1]","[59, 35]",2
187698,"[55, 56]","[1, 2]","[7, 7]",2
187699,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
187700,"[504, 1764]","[1, 1]","[166, 5]",2
187701,"[2420, 2420]","[1, 1]","[262, 262]",2
187702,"[6367, 858, 858]","[1, 1, 1]","[28, 28, 28]",3
187703,"[7916, 6399]","[2, 2]","[9, 136]",2
187704,"[907, 1351]","[1, 1]","[103, 166]",2
187705,"[833, 833]","[1, 1]","[48, 48]",2
187706,"[580, 665, 665, 4784]","[2, 1, 1, 1]","[44, 71, 71, 83]",4
187707,"[645, 6448]","[1, 1]","[7, 7]",2
187708,"[5506, 139]","[1, 1]","[16, 59]",2
187709,"[594, 594]","[1, 1]","[85, 85]",2
187710,"[3728, 3729]","[1, 2]","[292, 292]",2
187711,"[114, 114, 115]","[1, 1, 1]","[68, 68, 68]",3
187712,"[337, 337]","[1, 1]","[54, 54]",2
187713,"[1995, 1995, 1098, 1959]","[1, 1, 1, 1]","[46, 46, 54, 46]",4
187714,"[2487, 2247]","[2, 1]","[212, 80]",2
187715,"[654, 655, 8515]","[1, 2, 1]","[7, 7, 7]",3
187716,"[654, 655]","[1, 2]","[7, 7]",2
187717,"[625, 626]","[2, 2]","[85, 85]",2
187718,"[662, 662, 770]","[1, 1, 1]","[16, 16, 36]",3
187719,"[2445, 6253]","[2, 2]","[84, 33]",2
187720,"[6314, 6314, 3799, 7805, 3800]","[1, 1, 2, 1, 2]","[88, 88, 406, 78, 406]",5
187721,"[5784, 5282]","[1, 1]","[7, 7]",2
187722,"[7739, 2950, 7780]","[1, 1, 1]","[11, 7, 7]",3
187723,"[293, 293]","[2, 2]","[138, 138]",2
187724,"[5438, 1863]","[1, 2]","[90, 7]",2
187725,"[858, 8321, 302, 303]","[1, 2, 1, 1]","[28, 286, 141, 141]",4
187726,"[2680, 7992]","[1, 1]","[109, 382]",2
187727,"[983, 404]","[1, 1]","[7, 166]",2
187728,"[5836, 5836]","[1, 1]","[48, 48]",2
187729,"[628, 628]","[1, 1]","[216, 216]",2
187730,"[963, 179]","[2, 1]","[7, 7]",2
187731,"[208, 209]","[1, 1]","[89, 89]",2
187732,"[67, 4628]","[1, 1]","[46, 7]",2
187733,"[55, 56]","[1, 2]","[7, 7]",2
187734,"[4084, 4286]","[1, 1]","[36, 198]",2
187735,"[8529, 8529, 8529]","[1, 1, 1]","[21, 21, 21]",3
187736,"[323, 323]","[1, 1]","[138, 138]",2
187737,"[208, 209, 7225]","[1, 1, 1]","[89, 89, 36]",3
187738,"[4267, 3251, 1712, 1988, 6558, 690]","[2, 1, 1, 1, 2, 1]","[358, 35, 9, 51, 150, 166]",6
187739,"[500, 500]","[1, 1]","[46, 46]",2
187740,"[191, 4029]","[1, 1]","[55, 42]",2
187741,"[824, 5446]","[1, 1]","[12, 12]",2
187742,"[6305, 6305]","[2, 2]","[136, 136]",2
187743,"[529, 530]","[1, 1]","[84, 84]",2
187744,"[551, 551]","[1, 1]","[37, 37]",2
187745,"[487, 1055, 8045, 404, 4719, 2575]","[1, 1, 1, 1, 1, 1]","[164, 164, 44, 166, 88, 349]",6
187746,"[1158, 1158]","[1, 1]","[157, 157]",2
187747,"[593, 593]","[1, 1]","[206, 206]",2
187748,"[239, 1242]","[1, 1]","[7, 7]",2
187749,"[35, 36]","[2, 1]","[23, 23]",2
187750,"[7963, 2968]","[1, 1]","[93, 7]",2
187751,"[1428, 707]","[2, 1]","[55, 9]",2
187752,"[16, 16, 567, 208, 209]","[1, 1, 1, 1, 1]","[11, 11, 107, 89, 89]",5
187753,"[1895, 809]","[1, 1]","[34, 7]",2
187754,"[5428, 1044, 749, 405, 343]","[1, 1, 1, 1, 1]","[53, 69, 114, 7, 69]",5
187755,"[94, 95]","[1, 1]","[55, 55]",2
187756,"[314, 314]","[1, 1]","[144, 144]",2
187757,"[691, 691]","[2, 2]","[54, 54]",2
187758,"[4107, 2306]","[1, 1]","[432, 412]",2
187759,"[183, 897, 897]","[2, 1, 1]","[42, 144, 144]",3
187760,"[524, 525]","[1, 1]","[54, 54]",2
187761,"[464, 2846]","[1, 1]","[177, 164]",2
187762,"[500, 500]","[1, 1]","[46, 46]",2
187763,"[2485, 2742, 612, 1441]","[1, 1, 1, 1]","[425, 28, 212, 212]",4
187764,"[1444, 3059]","[1, 1]","[50, 19]",2
187765,"[2087, 3050]","[1, 1]","[109, 109]",2
187766,"[2720, 5910, 291, 1241]","[1, 1, 1, 1]","[30, 44, 59, 264]",4
187767,"[703, 4131]","[1, 1]","[46, 293]",2
187768,"[1039, 2262]","[2, 1]","[125, 30]",2
187769,"[369, 369]","[2, 2]","[12, 12]",2
