sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
173462,"[1674, 20214, 16577]","[2, 2, 6]","[6, 6, 6]",3
173463,"[17517, 5282, 13401, 5284, 19606, 13402, 15435, 100, 14209, 5285, 13315]","[10, 10, 11, 10, 10, 6, 6, 10, 10, 10, 10]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]",11
173464,"[20345, 928, 1422, 6373]","[6, 9, 9, 9]","[26, 26, 26, 26]",4
173465,"[930, 4917]","[9, 9]","[26, 26]",2
173466,"[12422, 3134]","[5, 5]","[37, 37]",2
173467,"[3735, 6412]","[1, 1]","[18, 18]",2
173468,"[1960, 9950, 18946, 23228, 15399, 21672, 375, 3469]","[4, 3, 6, 4, 4, 3, 3, 3]","[79, 79, 79, 79, 79, 79, 79, 79]",8
173469,"[5046, 5046, 5046, 5046]","[5, 5, 5, 5]","[93, 93, 93, 93]",4
173470,"[11067, 5277, 23046, 5277, 23046]","[1, 1, 1, 1, 1]","[28, 28, 28, 28, 28]",5
173471,"[592, 2727]","[4, 4]","[8, 8]",2
173472,"[18117, 21023, 18117, 18117]","[3, 3, 3, 3]","[201, 201, 201, 201]",4
173473,"[4054, 9730, 9730]","[9, 9, 9]","[133, 133, 133]",3
173474,"[2785, 7771, 9514]","[3, 1, 1]","[162, 162, 162]",3
173475,"[18899, 3876]","[4, 4]","[37, 37]",2
173476,"[14503, 124, 1262, 1263, 17344]","[4, 4, 6, 4, 4]","[7, 7, 7, 7, 7]",5
173477,"[3219, 20664, 20664]","[4, 5, 5]","[2, 2, 2]",3
173478,"[2324, 11185]","[7, 7]","[289, 289]",2
173479,"[478, 11727]","[7, 7]","[44, 44]",2
173480,"[4372, 12601, 2081, 12601, 6018, 12601]","[1, 1, 1, 1, 1, 1]","[31, 31, 31, 31, 31, 31]",6
173481,"[13734, 16798]","[7, 8]","[263, 263]",2
173482,"[618, 85]","[4, 5]","[8, 8]",2
173483,"[1485, 1485]","[2, 2]","[8, 8]",2
173484,"[19916, 19858, 998, 2075]","[4, 4, 4, 4]","[74, 74, 74, 74]",4
173485,"[5179, 19219, 18542, 19219, 5182, 19219, 9931, 19730]","[1, 1, 1, 1, 1, 1, 1, 1]","[197, 197, 197, 197, 197, 197, 197, 197]",8
173486,"[124, 14373, 1525, 20163, 4623, 1352]","[4, 4, 4, 6, 4, 4]","[7, 7, 7, 7, 7, 7]",6
173487,"[3295, 22986, 15393, 15393]","[8, 6, 5, 5]","[190, 186, 455, 455]",4
173488,"[1072, 5329, 708]","[5, 5, 2]","[28, 28, 28]",3
173489,"[531, 18404, 17162]","[1, 1, 6]","[114, 114, 114]",3
173490,"[974, 9323, 974, 974, 9323, 974]","[7, 10, 7, 7, 10, 7]","[20, 20, 20, 20, 20, 20]",6
173491,"[3175, 4556, 4502, 982, 17019, 4557]","[4, 7, 4, 6, 6, 7]","[6, 6, 6, 6, 6, 6]",6
173492,"[506, 2430]","[4, 4]","[8, 8]",2
173493,"[6193, 17284, 321, 4868, 4870, 24717]","[7, 8, 7, 7, 7, 7]","[67, 67, 67, 67, 67, 67]",6
173494,"[7015, 5999, 6499]","[9, 9, 9]","[26, 26, 26]",3
173495,"[2860, 2365, 17684]","[3, 3, 3]","[31, 31, 31]",3
173496,"[14399, 7991]","[9, 9]","[190, 190]",2
173497,"[11730, 13928, 18194, 13928, 17256, 18676, 5423]","[3, 3, 3, 3, 3, 3, 3]","[185, 185, 185, 185, 185, 185, 185]",7
173498,"[1394, 527, 1390, 1390, 1447, 1389]","[1, 5, 5, 5, 5, 1]","[83, 83, 83, 83, 83, 83]",6
173499,"[657, 22543, 657, 540, 23754]","[8, 8, 8, 8, 9]","[26, 26, 26, 26, 26]",5
173500,"[7921, 7921, 14887]","[2, 2, 2]","[508, 508, 508]",3
173501,"[24507, 2461]","[6, 3]","[304, 304]",2
173502,"[5733, 5734, 5733, 8173, 6389]","[6, 6, 6, 6, 8]","[419, 419, 419, 523, 268]",5
173503,"[17552, 7118]","[3, 8]","[162, 162]",2
173504,"[24885, 24885, 24885]","[6, 6, 6]","[197, 197, 197]",3
173505,"[13458, 15710, 110, 15710]","[4, 6, 6, 6]","[7, 7, 7, 7]",4
173506,"[17991, 10323]","[4, 3]","[201, 201]",2
173507,"[5799, 1427, 3013]","[3, 4, 4]","[169, 169, 169]",3
173508,"[3688, 14258, 16, 15308, 9141]","[5, 8, 5, 5, 4]","[2, 2, 2, 2, 2]",5
173509,"[529, 529]","[6, 6]","[113, 113]",2
173510,"[9064, 9064, 10792]","[4, 4, 4]","[37, 37, 37]",3
173511,"[14619, 19124, 21000, 22340, 21000, 19124, 21893, 21893]","[6, 2, 6, 2, 6, 2, 6, 6]","[110, 110, 110, 110, 110, 110, 110, 110]",8
173512,"[4332, 611]","[7, 7]","[20, 20]",2
173513,"[3539, 9496, 8810, 3922, 3922]","[5, 1, 1, 5, 5]","[33, 33, 33, 33, 33]",5
173514,"[22202, 22202]","[5, 5]","[297, 297]",2
173515,"[15626, 14701, 15575, 13414, 13452, 14701]","[6, 2, 2, 6, 6, 2]","[30, 30, 30, 30, 30, 30]",6
173516,"[15414, 17426, 17426]","[4, 7, 7]","[67, 67, 67]",3
173517,"[23241, 20948]","[7, 7]","[157, 157]",2
173518,"[23141, 5675, 5675, 11820, 13392, 1685, 23141]","[9, 9, 9, 8, 6, 9, 9]","[26, 26, 26, 26, 26, 26, 26]",7
173519,"[19891, 19891]","[6, 6]","[85, 85]",2
173520,"[5875, 20545, 23909]","[2, 1, 3]","[40, 441, 222]",3
173521,"[2815, 6586]","[9, 9]","[190, 190]",2
173522,"[6505, 6505]","[2, 2]","[18, 18]",2
173523,"[12726, 19251]","[5, 10]","[80, 80]",2
173524,"[3918, 14395]","[4, 4]","[177, 177]",2
173525,"[577, 577, 265, 577, 265, 577, 577, 8897]","[5, 5, 5, 5, 5, 5, 5, 5]","[37, 37, 37, 37, 37, 37, 37, 37]",8
173526,"[7803, 3829]","[4, 4]","[79, 79]",2
173527,"[418, 23115]","[4, 1]","[8, 118]",2
173528,"[395, 18394]","[4, 4]","[8, 167]",2
173529,"[17936, 2696, 18437, 872, 7546, 21271]","[2, 7, 7, 7, 7, 7]","[157, 157, 157, 157, 157, 157]",6
173530,"[1503, 2198]","[4, 6]","[228, 228]",2
173531,"[673, 1647]","[6, 6]","[7, 7]",2
173532,"[10644, 8587, 6514, 10597, 11056, 17603, 5520, 11057, 21558, 21558]","[2, 1, 1, 2, 2, 6, 2, 2, 2, 2]","[441, 441, 441, 441, 441, 441, 441, 441, 133, 133]",10
173533,"[9276, 12173]","[1, 3]","[162, 162]",2
173534,"[3607, 5353, 3409]","[3, 6, 9]","[133, 133, 133]",3
173535,"[397, 397, 397]","[1, 1, 1]","[1, 1, 1]",3
173536,"[85, 417, 417, 2677]","[5, 5, 5, 5]","[8, 8, 8, 8]",4
173537,"[13494, 13494, 13494]","[6, 6, 6]","[587, 587, 587]",3
173538,"[19262, 18318, 9531, 21524, 20530, 15220, 5740, 13338, 22403, 13338]","[6, 6, 6, 6, 6, 2, 6, 10, 10, 10]","[116, 116, 116, 116, 116, 116, 116, 116, 116, 116]",10
173539,"[12714, 12999]","[7, 7]","[157, 157]",2
173540,"[2959, 8066, 4901, 16932, 8119, 2959]","[9, 10, 10, 6, 6, 9]","[65, 65, 65, 65, 65, 65]",6
173541,"[6705, 1724, 18318, 9432, 19488]","[6, 10, 6, 3, 3]","[116, 116, 116, 185, 587]",5
173542,"[33, 9955, 2228]","[4, 5, 5]","[8, 8, 8]",3
173543,"[15613, 7661, 7661]","[1, 1, 1]","[12, 12, 12]",3
173544,"[21879, 6107]","[1, 3]","[212, 212]",2
173545,"[762, 4665]","[3, 9]","[133, 133]",2
173546,"[8378, 11140, 9239]","[4, 4, 4]","[265, 265, 265]",3
173547,"[14609, 14604, 12851, 10286, 16914, 24233]","[3, 3, 4, 6, 4, 4]","[185, 185, 185, 185, 185, 185]",6
173548,"[20205, 5281]","[6, 6]","[29, 29]",2
173549,"[12049, 13995]","[10, 10]","[44, 44]",2
173550,"[817, 818, 6945]","[6, 6, 6]","[31, 31, 31]",3
173551,"[1076, 7020, 9813, 8486]","[1, 6, 2, 2]","[118, 117, 117, 117]",4
173552,"[2114, 10341, 24815, 3330, 799, 3330]","[6, 6, 7, 7, 7, 7]","[125, 125, 125, 125, 125, 125]",6
173553,"[6754, 24786]","[1, 1]","[162, 162]",2
173554,"[11074, 10395]","[10, 10]","[161, 161]",2
173555,"[8391, 7218, 10940]","[4, 4, 2]","[147, 147, 147]",3
173556,"[4614, 4509, 16645]","[5, 1, 6]","[33, 33, 33]",3
173557,"[2565, 4199]","[7, 7]","[90, 90]",2
173558,"[2026, 14384, 16858]","[4, 4, 6]","[7, 7, 7]",3
173559,"[13815, 983, 983, 12061]","[7, 7, 7, 7]","[6, 6, 6, 6]",4
173560,"[2433, 417, 2433, 419]","[5, 5, 5, 5]","[8, 8, 8, 8]",4
173561,"[1543, 2624, 3210, 5348, 2625, 4333]","[10, 7, 6, 10, 10, 10]","[220, 220, 220, 220, 220, 220]",6
173562,"[642, 916, 5808, 21277]","[2, 2, 6, 2]","[8, 8, 8, 8]",4
173563,"[14699, 16376, 3567]","[5, 5, 5]","[33, 33, 33]",3
173564,"[2235, 5624, 2234, 2232]","[4, 4, 6, 4]","[293, 293, 293, 293]",4
173565,"[8496, 8496]","[6, 6]","[65, 65]",2
173566,"[7201, 10755, 13327, 2952, 22076]","[3, 3, 3, 3, 11]","[31, 31, 31, 31, 31]",5
173567,"[7442, 10505, 24227, 19097, 1273, 1270]","[6, 8, 8, 6, 8, 8]","[125, 357, 125, 125, 125, 125]",6
173568,"[366, 2402, 3077]","[6, 8, 6]","[78, 78, 78]",3
173569,"[1426, 9021, 9021, 9021, 1426]","[4, 4, 4, 4, 4]","[169, 169, 169, 169, 169]",5
173570,"[3030, 11407, 3030]","[9, 9, 9]","[336, 336, 336]",3
173571,"[18524, 17586, 23050]","[1, 1, 1]","[230, 230, 230]",3
173572,"[7301, 15896, 8543, 7098, 17746, 17746, 1973]","[6, 3, 6, 7, 6, 6, 6]","[44, 44, 44, 44, 44, 44, 44]",7
173573,"[10911, 14423, 17515, 24552]","[4, 6, 4, 8]","[218, 218, 218, 8]",4
173574,"[4729, 4729]","[9, 9]","[411, 411]",2
173575,"[6636, 9307, 9307, 15904]","[9, 9, 9, 9]","[136, 136, 136, 136]",4
173576,"[974, 2909, 5160, 3819]","[7, 10, 7, 7]","[20, 20, 20, 20]",4
173577,"[642, 618, 421, 593]","[2, 4, 4, 4]","[8, 8, 8, 8]",4
173578,"[882, 882]","[9, 9]","[133, 133]",2
173579,"[11371, 9337, 6106, 13109]","[4, 8, 6, 6]","[177, 177, 177, 177]",4
173580,"[219, 16235]","[3, 6]","[31, 31]",2
173581,"[4205, 7330, 16453, 1231]","[8, 8, 5, 5]","[265, 265, 78, 78]",4
173582,"[2913, 2913, 2913]","[4, 4, 4]","[8, 8, 8]",3
173583,"[14115, 13898, 4462, 18270]","[7, 7, 7, 6]","[7, 7, 7, 7]",4
173584,"[16782, 17334]","[7, 7]","[70, 70]",2
173585,"[5923, 19914, 5923]","[4, 6, 4]","[455, 455, 455]",3
173586,"[2081, 2081]","[1, 1]","[31, 31]",2
173587,"[2538, 272, 15179]","[7, 7, 7]","[44, 44, 44]",3
173588,"[4755, 5241, 6036, 6036]","[1, 1, 1, 1]","[18, 18, 18, 18]",4
173589,"[418, 2977, 2928]","[4, 2, 4]","[8, 8, 8]",3
173590,"[24128, 24128, 24128]","[7, 7, 7]","[236, 236, 236]",3
173591,"[13445, 13448]","[6, 6]","[30, 30]",2
173592,"[141, 656, 139, 141, 656, 139]","[8, 8, 8, 8, 8, 8]","[26, 26, 26, 26, 26, 26]",6
173593,"[2637, 10342]","[7, 6]","[70, 70]",2
173594,"[20931, 20931]","[3, 3]","[185, 185]",2
173595,"[4500, 1619, 12066]","[7, 7, 6]","[6, 6, 6]",3
173596,"[11751, 20796, 20796]","[11, 6, 6]","[218, 218, 218]",3
173597,"[1127, 6128, 21726]","[9, 9, 6]","[190, 190, 190]",3
173598,"[3814, 17314]","[6, 6]","[6, 6]",2
173599,"[2680, 1743, 18150, 1743, 4625, 20101, 18149]","[6, 6, 6, 6, 6, 6, 6]","[252, 252, 252, 252, 252, 252, 252]",7
173600,"[16200, 4072, 10283, 18607, 4076]","[8, 2, 8, 8, 8]","[648, 3, 58, 58, 58]",5
173601,"[12644, 17928, 2870]","[11, 4, 3]","[75, 75, 64]",3
173602,"[2459, 9764, 8835]","[1, 1, 1]","[12, 12, 12]",3
173603,"[2875, 4004, 2265, 5275, 2264, 4001]","[5, 10, 5, 5, 6, 6]","[295, 295, 295, 295, 295, 295]",6
173604,"[4033, 4805]","[4, 8]","[297, 123]",2
173605,"[10023, 10023, 10023]","[9, 9, 9]","[323, 323, 323]",3
173606,"[15642, 15641, 23117, 4127]","[6, 3, 9, 2]","[307, 307, 307, 190]",4
173607,"[13228, 21513, 5993, 16155, 16156]","[3, 3, 3, 11, 8]","[189, 189, 189, 397, 397]",5
173608,"[7394, 16259]","[9, 9]","[190, 190]",2
173609,"[5073, 1441]","[7, 9]","[20, 58]",2
173610,"[10905, 17580, 3602, 19293]","[4, 4, 3, 2]","[239, 239, 230, 230]",4
173611,"[15141, 15141, 14329, 21572, 16717]","[9, 9, 2, 6, 5]","[26, 26, 26, 26, 37]",5
173612,"[6951, 5655, 6951, 5396, 2283]","[3, 3, 3, 1, 1]","[31, 31, 31, 31, 31]",5
173613,"[16124, 14895, 10550, 5967]","[6, 6, 9, 9]","[26, 26, 26, 26]",4
173614,"[18146, 2024]","[2, 4]","[147, 147]",2
173615,"[19011, 13162, 12226, 2546]","[8, 8, 8, 5]","[66, 66, 66, 66]",4
173616,"[5114, 9085]","[8, 2]","[10, 10]",2
173617,"[2044, 21855, 9287]","[5, 1, 5]","[118, 118, 118]",3
173618,"[5325, 5325]","[6, 6]","[416, 416]",2
173619,"[13891, 22799, 20161]","[10, 6, 6]","[110, 110, 110]",3
173620,"[8708, 10634, 10907, 12136, 14073, 24125]","[6, 1, 6, 6, 6, 6]","[161, 33, 161, 161, 161, 161]",6
173621,"[3042, 1192, 3042, 3042]","[6, 5, 6, 6]","[33, 33, 33, 33]",4
173622,"[17254, 19555, 19555, 19555, 24881]","[6, 9, 9, 9, 3]","[77, 244, 244, 244, 46]",5
173623,"[3741, 14210]","[7, 7]","[70, 70]",2
173624,"[24768, 407, 1754, 5409]","[2, 5, 5, 5]","[8, 8, 8, 8]",4
173625,"[413, 2943]","[6, 4]","[85, 54]",2
173626,"[614, 663, 18925]","[1, 1, 10]","[18, 18, 44]",3
173627,"[2928, 745]","[4, 4]","[8, 8]",2
173628,"[4169, 8022]","[1, 1]","[33, 33]",2
173629,"[4810, 9567, 6147, 16058, 6147, 9567, 2291]","[3, 3, 3, 3, 3, 3, 6]","[17, 17, 17, 17, 17, 17, 17]",7
173630,"[5596, 7437]","[5, 5]","[8, 8]",2
173631,"[3539, 18511, 3250]","[5, 6, 6]","[33, 33, 33]",3
173632,"[541, 7794, 16627, 12422, 12422, 12705, 20944]","[5, 4, 4, 5, 5, 4, 9]","[37, 37, 37, 37, 37, 37, 26]",7
173633,"[1396, 9277, 7116, 1127, 4130]","[2, 2, 9, 9, 2]","[190, 190, 190, 190, 190]",5
173634,"[2784, 13816, 2784, 16246]","[1, 11, 1, 11]","[328, 328, 328, 328]",4
173635,"[2794, 2565, 4200, 2565, 2794, 2565, 4200, 2796, 2794, 4200, 4221, 2796, 2794, 4200]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]",14
173636,"[2577, 22629, 4893, 6920]","[2, 7, 6, 6]","[116, 116, 116, 116]",4
173637,"[596, 106]","[1, 3]","[31, 31]",2
173638,"[6490, 9810, 9810, 819, 9810, 10569, 8044, 10569]","[7, 7, 7, 8, 7, 6, 7, 6]","[117, 117, 117, 117, 117, 117, 117, 117]",8
173639,"[1194, 10863]","[11, 4]","[139, 139]",2
173640,"[15266, 18048, 18048]","[3, 3, 3]","[185, 185, 185]",3
173641,"[22637, 20367]","[1, 1]","[366, 366]",2
173642,"[9773, 1816, 9773]","[8, 8, 8]","[125, 125, 125]",3
173643,"[395, 4780, 4780]","[4, 4, 4]","[8, 8, 8]",3
173644,"[9546, 3145, 2892, 1031]","[4, 5, 4, 4]","[178, 178, 178, 178]",4
173645,"[584, 6837, 7553, 7671, 9993, 23314, 8445, 7215, 5947, 3101]","[10, 10, 6, 7, 2, 5, 6, 2, 2, 4]","[120, 156, 156, 156, 417, 417, 41, 41, 41, 41]",10
173646,"[2992, 11253, 3840]","[3, 3, 3]","[25, 25, 25]",3
173647,"[22692, 1065]","[5, 5]","[131, 131]",2
173648,"[850, 1064, 850, 1064]","[4, 4, 4, 4]","[41, 41, 41, 41]",4
173649,"[11710, 13084, 12351, 2707, 11187]","[5, 5, 8, 8, 6]","[131, 131, 131, 131, 131]",5
173650,"[6885, 6884, 7363, 6885]","[1, 3, 1, 1]","[137, 137, 137, 137]",4
173651,"[11423, 21509, 24715]","[2, 2, 9]","[244, 244, 244]",3
173652,"[12757, 10656]","[9, 9]","[136, 136]",2
173653,"[13606, 13139, 13769, 13769]","[2, 6, 6, 6]","[363, 363, 363, 363]",4
173654,"[685, 685, 685]","[7, 7, 7]","[67, 67, 67]",3
173655,"[13540, 12341]","[10, 5]","[146, 146]",2
173656,"[4455, 4455]","[6, 6]","[1, 1]",2
173657,"[20888, 7874]","[6, 2]","[428, 77]",2
173658,"[6832, 6832, 2994, 20579, 5928, 1055, 21908, 6832, 21908, 5928, 18235, 21908]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]",12
173659,"[3039, 1656, 3039, 5866, 3039]","[5, 4, 5, 4, 5]","[178, 178, 178, 178, 178]",5
173660,"[323, 10811, 13352, 133, 21778, 14282, 4107, 10190, 16072, 12700]","[2, 3, 6, 6, 6, 7, 7, 3, 10, 6]","[68, 35, 35, 35, 35, 35, 35, 35, 35, 35]",10
173661,"[2504, 2504]","[4, 4]","[8, 8]",2
173662,"[17606, 3728, 1027, 703, 703]","[6, 3, 3, 3, 3]","[31, 31, 31, 31, 31]",5
173663,"[8812, 23310, 7868]","[8, 8, 7]","[67, 67, 67]",3
173664,"[2888, 2888]","[3, 3]","[31, 31]",2
173665,"[15989, 3231, 9237, 3231]","[4, 4, 4, 4]","[265, 265, 265, 265]",4
173666,"[16367, 8307, 13232]","[7, 6, 7]","[44, 44, 44]",3
173667,"[2520, 10388]","[11, 1]","[308, 308]",2
173668,"[2428, 17875]","[3, 2]","[94, 94]",2
173669,"[16040, 16040]","[3, 3]","[94, 94]",2
173670,"[13782, 12913, 12913, 3218]","[6, 5, 5, 5]","[2, 2, 2, 2]",4
173671,"[147, 991, 16433, 145]","[2, 9, 11, 2]","[39, 39, 39, 39]",4
173672,"[2439, 3898]","[5, 5]","[37, 37]",2
173673,"[698, 12562, 9307, 7422, 2883, 7422, 9307, 1515, 9074, 12418, 14846, 2385, 11240, 19939, 9307]","[9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9]","[136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136, 136]",15
173674,"[11089, 11089]","[4, 4]","[8, 8]",2
173675,"[14419, 17146, 14419]","[6, 10, 6]","[110, 110, 110]",3
173676,"[4506, 4425, 4391]","[1, 5, 5]","[33, 33, 33]",3
173677,"[322, 8691, 20822]","[8, 6, 9]","[67, 67, 10]",3
173678,"[656, 141, 6856, 10269]","[8, 8, 9, 4]","[26, 26, 26, 37]",4
173679,"[5859, 452, 978, 4170, 5860, 1635, 5859, 5859, 8988]","[2, 1, 2, 2, 2, 2, 2, 2, 9]","[36, 36, 36, 36, 36, 36, 36, 36, 243]",9
173680,"[13172, 20589]","[3, 3]","[25, 25]",2
173681,"[1234, 1234, 2876]","[1, 1, 1]","[18, 18, 18]",3
173682,"[10543, 10543]","[1, 1]","[18, 18]",2
173683,"[8931, 7586, 8775, 17220, 8775, 5888, 769, 7586]","[9, 9, 9, 9, 9, 9, 9, 9]","[26, 26, 26, 26, 26, 26, 26, 26]",8
173684,"[324, 324, 325, 324, 325, 325, 324]","[6, 6, 6, 6, 6, 6, 6]","[69, 69, 69, 69, 69, 69, 69]",7
173685,"[8774, 11600]","[9, 6]","[26, 26]",2
173686,"[8587, 18635]","[1, 2]","[441, 441]",2
173687,"[11206, 1586, 13120, 16252]","[1, 1, 1, 1]","[1, 1, 1, 1]",4
173688,"[15540, 7581]","[6, 2]","[64, 64]",2
173689,"[18834, 647, 1585, 20028, 20979, 6454, 8742]","[1, 1, 1, 1, 7, 7, 7]","[1, 1, 1, 1, 452, 452, 452]",7
173690,"[606, 606]","[2, 2]","[8, 8]",2
173691,"[1061, 12908, 12908]","[3, 3, 3]","[185, 185, 185]",3
173692,"[1808, 2231, 3426]","[10, 6, 10]","[44, 44, 44]",3
173693,"[15629, 15629, 15629, 5008]","[11, 11, 11, 8]","[205, 205, 205, 147]",4
173694,"[1676, 1676, 1676]","[6, 6, 6]","[2, 2, 2]",3
173695,"[2726, 2726, 2726, 2276, 2726]","[5, 5, 5, 7, 5]","[8, 8, 8, 296, 8]",5
173696,"[61, 9444, 9446]","[7, 10, 10]","[20, 20, 20]",3
173697,"[1116, 16051, 1116, 18310, 7124, 7121, 6671, 6670, 10496, 7978]","[1, 6, 1, 3, 8, 8, 8, 8, 8, 8]","[19, 19, 19, 183, 11, 11, 11, 11, 11, 11]",10
173698,"[3408, 21150, 20500]","[3, 1, 3]","[137, 137, 137]",3
173699,"[915, 3070]","[6, 6]","[165, 146]",2
173700,"[3295, 3298, 3292, 14581, 18757, 1096, 3297, 3296, 3290, 3290, 2588, 3290, 3296, 3297, 1096, 18757]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190, 190]",16
173701,"[22258, 22258]","[6, 6]","[387, 387]",2
173702,"[2719, 3584, 4019, 5482, 4360, 17001]","[4, 4, 6, 6, 6, 2]","[6, 6, 6, 6, 6, 6]",6
173703,"[7980, 1400, 19236]","[1, 1, 6]","[19, 19, 19]",3
173704,"[1099, 1099]","[3, 3]","[158, 158]",2
173705,"[23667, 21143, 22293]","[9, 6, 9]","[10, 10, 10]",3
173706,"[1628, 3647]","[3, 3]","[241, 241]",2
173707,"[3451, 11020, 3452, 3451, 18583, 3451, 3451]","[6, 10, 7, 6, 7, 6, 6]","[11, 11, 11, 11, 11, 11, 11]",7
173708,"[7410, 7410, 5888, 7410, 6305]","[9, 9, 9, 9, 9]","[26, 26, 26, 26, 26]",5
173709,"[1332, 5000, 6605, 5000, 6471, 5000, 3947, 3950, 19119, 9130, 19119]","[2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]","[216, 216, 216, 216, 216, 216, 216, 216, 216, 216, 216]",11
173710,"[3281, 2566, 3280, 8686]","[4, 7, 4, 7]","[90, 90, 90, 90]",4
173711,"[100, 12634, 13402]","[10, 11, 6]","[29, 29, 29]",3
173712,"[17734, 17500]","[9, 9]","[470, 470]",2
173713,"[4003, 4001, 2875, 4000]","[10, 6, 5, 10]","[295, 295, 295, 295]",4
173714,"[5070, 5092]","[10, 10]","[20, 20]",2
173715,"[1385, 4566, 1388, 1383]","[4, 4, 4, 4]","[218, 218, 218, 218]",4
173716,"[6378, 7367, 4925]","[9, 2, 9]","[336, 336, 336]",3
173717,"[1244, 4640, 4639]","[2, 2, 2]","[204, 204, 204]",3
173718,"[2635, 355, 2637, 1664, 2443, 441]","[7, 4, 7, 7, 6, 1]","[70, 70, 70, 70, 70, 31]",6
173719,"[5324, 11637]","[5, 5]","[416, 416]",2
173720,"[3798, 1645, 1168, 1645, 4255, 1645, 1205, 1168, 14483, 295, 124, 20654]","[7, 7, 6, 7, 6, 7, 6, 6, 4, 6, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 431]",12
173721,"[4904, 5530, 7215]","[4, 2, 2]","[41, 41, 41]",3
173722,"[13237, 14331, 12360, 13505]","[1, 2, 1, 2]","[31, 31, 31, 31]",4
173723,"[2724, 2433, 85, 2724]","[5, 5, 5, 5]","[8, 8, 8, 8]",4
173724,"[12714, 8693, 12714, 8693, 2693]","[7, 7, 7, 7, 7]","[157, 157, 157, 157, 157]",5
173725,"[1676, 4878, 1676, 2210, 2211, 8097, 12782, 2202, 24548, 16693, 1620, 17977, 5141, 13633, 5141, 14674, 13633, 20449]","[6, 6, 6, 6, 8, 7, 7, 6, 6, 7, 6, 7, 6, 6, 6, 7, 6, 7]","[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",18
173726,"[4080, 10952, 1674, 4080]","[2, 2, 2, 2]","[6, 6, 6, 6]",4
173727,"[24018, 1073]","[2, 2]","[28, 28]",2
173728,"[24871, 24871]","[2, 2]","[33, 33]",2
173729,"[11022, 14854, 3697]","[1, 1, 3]","[183, 183, 183]",3
173730,"[2399, 2164, 14051, 135]","[5, 5, 7, 10]","[2, 18, 34, 34]",4
173731,"[10086, 4132, 9829, 4132]","[2, 1, 1, 1]","[388, 388, 388, 388]",4
173732,"[10995, 15945]","[2, 2]","[10, 10]",2
173733,"[32, 21321, 22292]","[6, 6, 6]","[7, 7, 7]",3
173734,"[19815, 1265, 21477]","[10, 6, 10]","[110, 110, 110]",3
173735,"[2608, 2608, 2608, 2608, 2602]","[6, 6, 6, 6, 3]","[85, 85, 85, 85, 85]",5
173736,"[702, 702]","[9, 9]","[136, 136]",2
173737,"[294, 3803]","[6, 4]","[7, 7]",2
173738,"[707, 1862, 4293, 3433, 3961, 1023, 8522, 21516, 1228, 21516, 1018, 707, 1862, 20784, 707]","[3, 1, 6, 3, 6, 3, 1, 1, 3, 1, 3, 3, 1, 1, 3]","[137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137]",15
173739,"[11937, 9223, 12268, 9222, 4733]","[5, 5, 6, 4, 5]","[8, 8, 8, 8, 8]",5
173740,"[19591, 19591, 19591]","[5, 5, 5]","[447, 447, 447]",3
173741,"[21146, 21146]","[4, 4]","[457, 457]",2
173742,"[15305, 10595, 17603, 17603]","[1, 6, 6, 6]","[441, 441, 441, 441]",4
173743,"[331, 1539, 2829, 3323, 1664, 331]","[7, 7, 7, 7, 7, 7]","[70, 70, 70, 70, 70, 70]",6
173744,"[14222, 23942]","[6, 6]","[161, 6]",2
173745,"[3355, 19050, 19050, 8351, 19050, 542, 9481, 8592, 941, 12070]","[3, 4, 4, 5, 4, 6, 5, 5, 5, 5]","[25, 37, 37, 37, 37, 37, 37, 37, 37, 37]",10
173746,"[9507, 4194, 9564, 12973, 11339, 11338, 5764, 11339]","[11, 9, 11, 9, 9, 6, 11, 9]","[171, 171, 171, 171, 171, 171, 171, 171]",8
173747,"[8850, 7450, 22138]","[11, 11, 11]","[8, 8, 8]",3
173748,"[8674, 21354]","[6, 3]","[258, 258]",2
173749,"[14614, 22404]","[5, 4]","[451, 451]",2
173750,"[17893, 24375, 24375]","[3, 6, 6]","[25, 25, 25]",3
173751,"[11411, 11411]","[6, 6]","[416, 416]",2
173752,"[13379, 3053]","[3, 3]","[185, 185]",2
173753,"[13033, 7597]","[10, 10]","[61, 61]",2
