session_id,item_sequence,price_level_sequence,category_sequence
543667,"12054,16429","27,33","49,49"
543668,"7996,458,8195,59392,5784,7216,4311","22,10,24,7,13,25,13","11,45,35,4,45,31,436"
543669,"39705,74","37,6","378,49"
543670,"1128,22234,16267,49989,15849","6,29,19,17,9","321,107,23,30,133"
543671,"8585,3963,3964,42052,14177,12373","8,6,6,13,15,12","20,47,47,86,47,108"
543672,"7216,30808","25,45","31,31"
543673,"77,53266","34,12","51,51"
543674,"46069,61747,4966,12971,8547,16019,4110,9646,22663,7585,97980,1130,29317,373,639,681,27715,5533,9050,994","3,22,3,9,6,3,10,12,32,13,14,3,3,46,14,9,13,14,5,11","91,45,116,396,95,254,95,203,12,45,36,322,87,162,231,49,47,203,152,300"
543675,"9662,9662,3637","17,17,5","242,242,95"
543676,"21209,25315,246,5544,396,8960,15664,1678","16,5,27,15,16,22,12,15","8,8,87,79,168,63,79,242"
543677,"9613,50410,209,208,123","8,47,21,5,8","67,169,20,20,68"
543678,"4962,2319,34445,47558","14,4,8,8","137,86,128,86"
543679,"7353,5213,12137","26,18,39","160,160,49"
543680,"9160,96","5,39","84,59"
543681,"837,837","1,1","99,99"
543682,"2697,489","14,2","259,11"
543683,"4988,13733","27,12","65,4"
543684,"319,1647","19,34","53,53"
543685,"45192,7517,32712","2,6,19","199,279,154"
543686,"1046,1046,1046","34,34,34","121,121,121"
543687,"585,150","8,11","15,83"
543688,"7597,7598","18,20","31,31"
543689,"5377,17268","9,12","279,20"
543690,"1748,36869","6,4","11,36"
543691,"18382,52864","20,6","108,30"
543692,"3253,7115,672","16,3,22","360,487,104"
543693,"93,93","4,4","57,57"
543694,"63847,62840,104089","7,5,28","87,334,47"
543695,"843,844,844","3,4,4","100,100,100"
543696,"2110,64387","11,9","261,127"
543697,"3664,28104","20,1","104,463"
543698,"23972,14688","49,13","394,322"
543699,"1607,23286","42,13","15,257"
543700,"1212,8499","6,3","15,123"
543701,"8200,5371","10,24","133,96"
543702,"2999,16924","4,5","15,194"
543703,"4591,6546,77854","6,7,11","15,15,15"
543704,"481,458,1517","12,10,12","26,45,211"
543705,"113,563,564,600,5284","1,10,2,1,3","64,65,64,64,64"
543706,"8834,11011","18,25","154,36"
543707,"1749,749","6,8","211,20"
543708,"3806,3807","43,45","223,117"
543709,"4110,5417,5417","10,14,14","95,37,37"
543710,"1730,6900,4373,16580,62966,13564,3346,1227,17351,686,1522,2258,11596,11596,7820,985,22444,6977,15262,58028","5,11,4,25,20,4,21,9,10,10,6,10,15,15,32,23,7,10,10,8","40,59,40,31,40,11,31,32,79,84,43,117,232,232,17,299,59,31,43,445"
543711,"20001,20001","8,8","523,523"
543712,"191,191","4,4","98,98"
543713,"2260,2260","29,29","20,20"
543714,"21609,63","18,25","59,15"
543715,"9838,9838,6483,5264","6,6,14,3","11,11,324,316"
543716,"14912,45096,3313","11,33,21","178,52,59"
543717,"5944,1375,44","8,2,10","27,87,36"
543718,"7800,35340,104090","11,19,6","46,43,532"
543719,"2409,32331,18514","38,2,13","210,10,66"
543720,"3878,1892","5,12","96,138"
543721,"3977,453","9,12","53,53"
543722,"9930,3510","33,40","105,352"
543723,"3398,38321,5967,1346,77347","8,8,14,25,26","53,95,355,228,355"
543724,"1641,1641","17,17","320,320"
543725,"7306,104091,4137","1,7,19","43,160,530"
543726,"11138,11138,863,863,5009,8986","7,7,4,4,4,9","425,425,197,197,62,62"
543727,"16394,26357,26357","29,5,5","184,15,15"
543728,"245,17557,20405","11,20,39","126,601,4"
543729,"6078,33621,2397","27,1,4","162,542,87"
543730,"37819,1284,1397,10601,1797,10602,15016,1797,88915,27750,7261","8,8,29,24,7,13,7,7,27,17,20","47,318,50,96,3,96,243,3,96,200,117"
543731,"1722,11816,28536,16945","39,34,26,5","15,66,527,15"
543732,"4109,23528,2829,2829","9,15,14,14","37,31,31,31"
543733,"452,452","28,28","8,8"
543734,"93,93","4,4","57,57"
543735,"500,10666","6,4","23,37"
543736,"6487,3523","9,26","81,214"
543737,"1309,1309,10197","11,11,21","349,349,349"
543738,"505,10919,1482","7,28,8","45,45,87"
543739,"21034,25962","7,14","180,145"
543740,"56047,7562","6,47","69,304"
543741,"10128,1649","17,24","20,358"
543742,"113,113,563,563,564,564","1,1,10,10,2,2","64,64,65,65,64,64"
543743,"51574,30641,6889,24392","22,8,10,12","15,20,570,95"
543744,"4875,4875,48845","9,9,34","114,114,12"
543745,"257,10471,8792,8792,23181,82153,1892,2382,11502,1315,671,149,1861,2452","8,22,2,2,3,19,12,13,18,27,8,6,17,7","41,15,170,170,470,71,138,332,127,197,41,41,66,47"
543746,"663,2339,19380","11,8,28","53,261,53"
543747,"86,86","1,1","54,54"
543748,"209,208,3702,636,10242,13310,812,792,113,563,564,600,752,1212,11644,17120,1866,761,958,12440","21,5,4,10,9,33,8,10,1,10,2,1,31,6,49,41,21,10,10,1","20,20,31,32,17,15,15,15,64,65,64,64,15,15,15,15,181,162,210,156"
543749,"16267,2342","19,9","23,157"
543750,"2100,2100","37,37","43,43"
543751,"18984,599","14,20","321,63"
543752,"4696,4697","28,2","128,128"
543753,"562,3270","31,15","210,216"
543754,"32242,3607,151","9,14,13","36,365,84"
543755,"721,11153,104092","34,12,6","15,15,53"
543756,"68716,2697,19387,2396,16842,35640,19840,19840","7,14,20,9,19,18,7,7","14,259,15,17,366,416,31,31"
543757,"277,277","27,27","25,25"
543758,"209,208,32638,3559,3559,2665,6107,965,3440,76,76,707,707,16990,708,3440","21,5,11,10,10,29,12,13,13,8,8,10,10,17,43,13","20,20,95,513,513,31,31,294,87,50,50,244,244,3,245,87"
543759,"41318,22177","9,43","257,154"
543760,"3174,3174","47,47","11,11"
543761,"392,6163,6163","14,11,11","12,25,25"
543762,"1182,419,4585,30702,247,6142,17807,248","10,16,47,7,16,45,6,17","8,173,44,95,10,97,107,10"
543763,"20961,2640,257","13,4,8","2,26,41"
543764,"17455,83176,12421","27,10,11","35,420,385"
543765,"1404,16955","32,8","364,137"
543766,"1289,1290,1031","23,9,30","307,307,105"
543767,"92,1398,44693,24575","30,8,38,8","47,44,460,379"
543768,"13139,48185,47977,15656,16942","15,11,35,6,12","51,51,51,51,31"
543769,"400,16656","9,25","104,386"
543770,"1562,8506,4711","9,13,11","234,98,45"
543771,"9517,28498,1744,1745,14575,56684,1648","38,22,23,16,17,47,34","41,241,10,10,53,227,120"
543772,"330,330,16427","7,7,9","37,37,23"
543773,"17142,29762,23781","6,13,21","210,313,109"
543774,"2567,2567","4,4","12,12"
543775,"9662,9662,11601,4518","17,17,6,25","242,242,270,30"
543776,"27090,104093","11,6","15,15"
543777,"2257,1019,29,77,1020,2639,1744,1745,4935,8001,5605,6531","30,31,28,34,16,25,23,16,5,5,10,16","65,304,24,51,305,396,10,10,182,96,557,107"
543778,"44963,5464,6134,6134","8,18,11,11","20,109,129,129"
543779,"16594,16594,70620,48","32,32,4,9","389,389,394,38"
543780,"15451,4591","33,6","15,15"
543781,"7463,49978","10,3","20,39"
543782,"672,14759,42245","22,47,12","104,320,45"
543783,"29861,37624","31,30","597,4"
543784,"5798,3871,1182","4,13,10","177,205,8"
543785,"33853,21791,17047,17047,1024,639","32,40,24,24,14,14","514,306,183,183,306,231"
543786,"25793,38460","8,16","171,25"
543787,"4468,892,1694","13,15,4","47,261,104"
543788,"12695,27341","11,8","303,303"
543789,"990,991","8,17","15,15"
543790,"28386,46342","21,9","550,124"
543791,"2024,2024,18417,1222,3474,3474","14,14,11,16,46,46","44,44,43,2,121,121"
543792,"33804,33804,4011,29123","18,18,30,2","579,579,524,130"
543793,"30801,30801,18910","14,14,6","36,36,47"
543794,"99,14097,8633","26,11,11","15,197,197"
543795,"2229,21402","12,9","157,239"
543796,"104094,6776","49,10","39,79"
543797,"33186,17614","3,9","560,15"
543798,"2241,3813","9,15","107,7"
543799,"1122,1122","15,15","320,320"
543800,"92,23350,16113,2364,92,3669,3670,92,31406","30,29,6,20,30,11,50,30,50","47,12,94,12,47,43,43,47,47"
543801,"28048,2301,2711,14853","38,19,41,38","292,62,216,46"
543802,"12865,346,18254","3,25,27","31,43,45"
543803,"13154,13154","22,22","204,204"
543804,"27250,44770","17,19","42,572"
543805,"17368,2148,6895","2,12,28","396,30,51"
543806,"43750,8777","3,13","47,419"
543807,"1903,1903","47,47","37,37"
543808,"30015,55187","4,6","79,12"
543809,"2281,209,5462,1269","14,21,11,13","109,20,332,138"
543810,"3227,1561,12152","6,8,4","26,20,25"
543811,"1706,1706","6,6","108,108"
543812,"103626,478,25719,9972,24032","22,21,21,23,9","31,25,25,25,26"
543813,"49628,325","29,20","11,15"
543814,"188,189","14,33","15,15"
543815,"316,317,3779","24,19,30","20,20,87"
543816,"5478,400","3,9","23,104"
543817,"206,11636,7080,17627,12281","8,7,11,9,9","15,15,15,15,15"
543818,"21975,5330,31597","11,11,9","79,128,79"
543819,"59984,104095","33,50","91,271"
543820,"5784,21228,6773","13,15,13","45,45,129"
543821,"209,208","21,5","20,20"
543822,"4173,105,2580,2581","23,5,46,30","531,12,113,113"
543823,"6151,6151","7,7","21,21"
543824,"316,317,29276,957,11989,195","24,19,10,9,1,1","20,20,71,31,350,102"
543825,"1851,23782","14,14","23,58"
543826,"2004,60165","33,8","360,363"
543827,"2409,3988","38,37","210,105"
543828,"20849,8975","19,10","166,168"
543829,"21209,36575","16,17","8,8"
543830,"43202,4415","8,30","175,53"
543831,"2604,99","33,26","15,15"
543832,"2067,1744,3450,1745,681,810,36326","14,23,22,16,9,9,13","307,10,224,10,49,181,87"
543833,"1401,1401","33,33","153,153"
543834,"3016,2350","33,7","67,128"
543835,"5968,2098,2099,8150,400,3523,11177","7,2,26,18,9,26,20","188,87,87,188,104,214,442"
543836,"4850,4850","28,28","55,55"
543837,"12390,8148","50,4","221,203"
543838,"608,74,11800","7,6,2","49,49,270"
543839,"2440,22651,77,48,1923,13810,4401,17218,88546,35851","34,40,34,9,7,32,11,40,44,21","392,216,51,38,234,187,428,117,65,154"
543840,"12098,1301,4504,8181","11,15,12,16","232,53,53,53"
543841,"29720,12581","20,32","45,43"
543842,"14873,1525","9,11","108,30"
543843,"22096,104096","5,1","225,181"
543844,"11627,2698,9922,9982,18514,11800,6784,9938,7334","18,18,23,7,13,2,8,4,11","21,55,87,420,66,270,21,405,21"
543845,"2831,44016","17,11","53,53"
543846,"25396,78197","18,8","91,51"
543847,"13096,18761","7,9","33,51"
543848,"2220,2015,4504","13,31,12","11,53,53"
543849,"12945,2763","5,8","7,67"
543850,"636,77","10,34","32,51"
543851,"150,1080","11,9","83,83"
543852,"45627,99,11254,25755","38,26,8,39","15,15,15,15"
543853,"33170,20476,57715","8,12,9","43,180,59"
543854,"4893,9579","15,11","552,219"
543855,"17734,7928","5,15","12,28"
543856,"113,563,564,565","1,10,2,1","64,65,64,64"
543857,"4681,2225,77,639","5,39,34,14","109,98,51,231"
543858,"37908,24374","13,16","11,11"
543859,"2857,2803,11694","5,3,4","472,43,43"
543860,"64104,70593","18,22","87,25"
543861,"13505,9646","50,12","604,203"
543862,"98015,49030","42,39","651,651"
543863,"3093,31360,34614","13,50,10","95,56,67"
543864,"7623,5020","33,6","95,95"
543865,"23403,104097","29,45","30,687"
543866,"23868,8432","10,18","326,117"
543867,"6125,32813","9,28","31,528"
543868,"1525,1525,30094,104098","11,11,2,21","30,30,12,228"
543869,"8701,672","9,22","449,104"
543870,"1466,1466","11,11","109,109"
543871,"608,9756,67443,49307","7,4,29,4","49,254,354,387"
543872,"2692,15056","33,10","365,137"
543873,"377,16248","7,9","136,37"
543874,"2936,7256,10262","11,45,10","8,58,348"
543875,"89338,7982","23,5","197,279"
543876,"522,523","35,6","69,84"
543877,"13078,11372","4,4","104,188"
543878,"990,991","8,17","15,15"
543879,"6485,5588","11,9","27,45"
543880,"6472,8096,5040","13,23,21","87,160,127"
543881,"28,28","10,10","23,23"
543882,"277,277","27,27","25,25"
543883,"9245,19715,10416,8186,17021,45380,1132,38534,6576","5,9,8,8,3,6,25,5,34","32,11,39,66,270,221,323,39,293"
543884,"34000,15216,3501","12,9,1","407,7,509"
543885,"1077,48610,74257,65277","5,8,12,28","210,178,375,375"
543886,"49064,6152,6152,4533,5917,4533,10684,19642,2672,772,1474,4575,13088","24,3,3,15,23,15,13,13,8,4,4,3,9","49,368,368,61,188,61,317,317,49,254,376,96,96"
543887,"460,22805","19,14","23,192"
543888,"22474,9523","12,11","6,6"
543889,"121,2054,28053","8,11,4","67,154,167"
543890,"5410,5410","8,8","360,360"
543891,"9721,23874","13,8","126,53"
543892,"15679,7090","15,4","420,16"
543893,"2642,6028","28,6","45,15"
543894,"46042,4718,13748,22161,1751,56833,7860,14301,21515","41,10,18,7,10,35,46,13,47","308,43,216,349,11,112,375,445,439"
543895,"32113,925","31,9","122,15"
543896,"3935,17231,16497,8306","11,2,2,18","55,55,55,43"
543897,"1289,1290,470","23,9,1","307,307,186"
543898,"26292,41612,338","42,6,27","16,8,40"
543899,"2979,9798,1455","8,7,12","8,243,101"
543900,"18889,31540","20,15","48,31"
543901,"28381,28381,2468","33,33,10","312,312,149"
543902,"378,5176","20,36","39,15"
543903,"5986,5986","29,29","53,53"
543904,"11617,13529","4,20","401,28"
543905,"24442,24442,42775,104099","29,29,35,47","19,19,215,215"
543906,"188,189","14,33","15,15"
543907,"27290,12434,39211","50,5,10","388,53,516"
543908,"3471,10728,7958,3152,5136,29170,4384,1813","14,13,36,9,50,2,7,1","160,160,4,160,4,43,175,65"
543909,"9389,15400","39,18","536,197"
543910,"26093,46298,2164,2165","4,26,22,10","245,286,233,233"
543911,"2513,2514","18,15","107,107"
543912,"3764,3764","4,4","264,264"
543913,"816,1201","3,9","264,11"
543914,"3847,15550,73105","5,8,7","170,39,45"
543915,"209,77465,6687","21,23,11","20,12,25"
543916,"209,208","21,5","20,20"
543917,"5083,2596","20,45","55,44"
543918,"9566,9564,9853","17,25,3","10,454,391"
543919,"4233,38538,7180,36836,3588,470,25781,1899,7924,3486,56122,1235,3334,2241,104100,4011,2681,3064,8608,40","7,1,31,22,27,1,17,3,8,1,5,13,17,9,46,30,13,20,11,42","154,687,439,59,31,186,243,383,30,25,234,49,79,107,206,524,10,45,36,34"
543920,"1836,24,32013,330,330,101756","11,8,42,7,7,13","20,21,55,37,37,25"
543921,"149,13003,1541,18514","6,11,40,13","41,66,302,66"
543922,"11618,48603,222","37,9,5","312,45,45"
543923,"104101,104102","9,9","654,654"
543924,"5267,34890","5,17","15,15"
543925,"779,24561,916","41,25,13","15,72,30"
543926,"18509,1217,104103","8,20,13","36,98,365"
543927,"14043,7204","21,15","168,382"
543928,"28295,28295","49,49","348,348"
543929,"2490,16622","35,19","224,63"
543930,"994,994","11,11","300,300"
543931,"16036,24795","10,3","40,137"
543932,"90406,4271","5,36","13,498"
543933,"30578,16921,1744,1745,5462","15,18,23,16,11","123,160,10,10,332"
543934,"9837,5631","6,14","160,49"
543935,"792,99","10,26","15,15"
543936,"4518,66195","25,20","30,307"
543937,"74629,1913,32456","3,6,7","63,43,63"
543938,"12931,86784,44960,31206","5,4,11,31","37,52,123,39"
543939,"6072,6072","6,6","197,197"
543940,"6350,65730,2500","30,15,8","217,41,148"
543941,"400,2582,1781,16977,104104,12758","9,20,8,8,4,19","104,227,411,181,98,47"
543942,"70008,104105","50,41","53,435"
543943,"188,189","14,33","15,15"
543944,"11393,104106","22,48","243,52"
543945,"9283,552,11943","35,22,17","101,205,39"
543946,"342,343","16,16","145,145"
543947,"40028,17178,75874,187","3,11,8,42","358,394,667,97"
543948,"4935,5907","5,39","182,41"
543949,"28303,671,6175,7445,843,1164,1120,1056,82525,294,19448","6,8,8,5,3,3,10,3,11,16,5","109,41,67,410,100,100,37,154,83,23,477"
543950,"104107,23949","4,3","45,380"
543951,"8905,3997,13525","40,10,5","170,197,27"
543952,"1924,2656,5561","13,14,10","419,259,259"
543953,"1774,1896","17,7","408,53"
543954,"48098,2219","31,28","124,11"
543955,"19949,12002","50,9","271,11"
543956,"13280,2754,48860","5,3,48","195,104,20"
543957,"1692,4011","17,30","26,524"
543958,"69776,39,21061,44,2232","5,12,6,10,10","382,23,137,36,20"
543959,"15304,15305","3,9","216,211"
543960,"1186,4349","3,10","45,4"
543961,"14765,2638","46,12","47,10"
543962,"18514,6281","13,37","66,366"
543963,"4566,18613,17881","50,25,27","508,253,428"
543964,"4595,3633","12,7","63,55"
543965,"8905,12749","40,44","170,39"
543966,"4133,14069","48,23","299,15"
543967,"12043,15346,15346,2287","12,23,23,3","12,172,172,245"
543968,"916,12873","13,32","30,246"
543969,"3816,495,10606,13015","32,4,14,24","113,95,12,173"
543970,"701,40948","11,16","15,133"
543971,"400,60177,636","9,25,10","104,160,32"
543972,"14759,2979","47,8","320,8"
543973,"1744,1745,2035","23,16,17","10,10,253"
543974,"71788,266","4,7","579,96"
543975,"6788,2155","13,5","126,51"
543976,"12321,7084,9965,12087,12087,27741,99038","15,4,2,3,3,7,3","30,66,137,30,30,128,32"
543977,"1528,2966","5,5","94,3"
543978,"6084,118,42950,7190,32192,39802","7,10,19,4,3,9","41,67,200,23,31,567"
543979,"6143,104108","11,7","41,264"
543980,"1522,2198,499","6,5,19","43,36,25"
543981,"7225,7225","27,27","216,216"
543982,"40,41","42,15","34,34"
543983,"4876,40253","9,48","401,177"
543984,"8029,6607,6608","26,11,20","43,273,273"
543985,"2697,5674,10256","14,12,6","259,15,15"
543986,"17580,25581","20,6","198,192"
543987,"39814,15625","37,11","108,65"
543988,"2,1761,1761,817,1547,13035,985,3459","19,2,2,3,4,13,23,27","2,54,54,265,337,96,299,506"
543989,"398,399","8,12","15,15"
543990,"146,104109","11,11","80,12"
543991,"33381,35147,21897,17424,26793","3,9,4,24,10","200,45,200,355,122"
543992,"3346,113,563,564,565,1703","21,1,10,2,1,10","31,64,65,64,64,118"
543993,"18532,3064,2035","30,20,17","197,45,253"
543994,"3344,3344","6,6","129,129"
543995,"5416,56018","29,2","413,117"
543996,"7047,3996,21335","20,4,6","277,15,127"
543997,"3056,6935,28304","8,9,15","95,12,11"
543998,"38376,622,3733,21271,18206","22,18,14,14,16","224,107,211,372,451"
543999,"697,25438","32,10","15,98"
544000,"3610,25009","7,47","376,376"
544001,"7559,4793,10424","7,5,30","511,511,511"
544002,"3826,4404,5006","6,45,7","465,4,66"
544003,"11328,27677,46161,51822,29768,44207,32020","6,6,7,8,7,11,24","216,403,109,109,184,525,256"
544004,"7199,265,34126,76030","41,25,43,41","132,132,132,101"
544005,"2537,14216,14216,256","7,14,14,11","15,153,153,95"
544006,"8345,47462,6704,5549,4504","30,20,13,15,12","46,41,11,275,53"
544007,"3232,4247,31918,56679,33333,15591,607,65427","1,19,19,13,17,7,11,6","494,109,523,523,523,55,46,523"
544008,"70564,20531","2,35","293,109"
544009,"45740,55841","37,26","39,242"
544010,"20239,20239","36,36","43,43"
544011,"3523,1016,1017,4607,885","26,11,6,46,18","214,230,230,127,127"
544012,"18196,26733","12,9","30,8"
544013,"6782,23983,1317,16429,52606,8706,30264","12,20,12,33,21,18,9","83,30,63,49,8,8,95"
544014,"10843,65288,660,8440,13084,27743,13000,10919,2632","19,34,15,32,12,8,11,28,5","168,59,31,160,43,364,70,45,61"
544015,"34580,18652","1,5","685,93"
544016,"2013,14142","23,20","11,95"
544017,"1572,1572,9644","44,44,6","184,184,377"
544018,"18815,18815","42,42","224,224"
544019,"2065,2293,2293","16,3,3","41,53,53"
544020,"11122,43772","17,16","151,66"
544021,"9923,9923,10119,16307","5,5,25,29","52,52,223,15"
544022,"4034,4034","29,29","109,109"
544023,"2342,2187,245","9,2,11","157,437,126"
544024,"2179,256,2193,7567,2035","9,11,19,39,17","238,95,95,253,253"
544025,"1367,17926","8,10","197,197"
544026,"294,4467,2586","16,12,15","23,95,376"
544027,"9079,30383,12,6283,6332,25921","21,4,4,11,32,37","15,9,11,53,53,109"
544028,"51608,502,6438,1765","17,4,34,45","15,15,31,67"
544029,"41880,1191","22,5","493,316"
544030,"325,11961","20,47","15,107"
544031,"3610,12493","7,22","376,7"
544032,"14838,29563","6,21","95,36"
544033,"34634,2462,812","20,8,8","353,136,15"
544034,"28260,104110","10,13","98,256"
544035,"26242,14856","9,16","109,109"
544036,"29104,30033,574,2126,14928,73919","9,18,26,18,18,8","30,51,63,51,51,79"
544037,"995,995,1694","17,17,4","20,20,104"
544038,"1701,1122,1122","20,15,15","46,320,320"
544039,"4380,16538","23,11","39,123"
544040,"8871,289,21646,290","27,4,10,3","31,45,20,45"
544041,"2345,6941,378,24117,2249,27844,1694,48894,9816,2761,25016,27418,1828,2275","22,5,20,14,18,7,4,22,3,3,8,19,9,20","239,51,39,43,68,576,104,179,378,463,87,354,104,80"
544042,"1998,1998","29,29","8,8"
544043,"15930,5710","15,37","58,37"
544044,"26034,11282,3606","50,18,9","163,541,15"
544045,"14330,261","8,9","5,47"
544046,"104111,95071,82319,1237","8,7,21,50","450,79,79,277"
544047,"17141,2444,2444","39,30,30","156,46,46"
544048,"1227,23365","9,3","32,30"
544049,"14391,1967","36,9","52,52"
544050,"4585,712,713,16804","47,6,6,5","44,127,127,127"
544051,"98585,43565,30232,2251,2638,9078,46528,442,1519,1680,539,13844,59108,10352,36224,104112,5801,2295,2296,2295","14,13,16,35,12,22,33,27,13,32,5,17,46,11,6,11,7,11,6,11","39,45,445,264,10,619,223,107,174,392,107,241,282,381,45,492,107,35,35,35"
544052,"46,23088","9,14","8,15"
544053,"157,157","7,7","85,85"
544054,"31786,149,1002","11,6,10","25,41,302"
544055,"3531,373","40,46","356,162"
544056,"93,93","4,4","57,57"
544057,"12246,84212","9,26","15,481"
544058,"22992,104113","33,50","420,185"
544059,"8221,83311,4691,9959,11163,23389","28,7,4,12,12,31","399,197,355,113,312,312"
544060,"39105,1024,25408","31,14,7","558,306,124"
544061,"77,22353,7203,7119","34,9,9,11","51,217,15,39"
544062,"1701,14078,14078","20,18,18","46,63,63"
544063,"824,23641","4,8","11,11"
544064,"1208,25855,6292,17084","14,17,21,18","11,11,47,87"
544065,"17082,25661","27,4","595,80"
544066,"104114,25620","15,4","153,10"
544067,"2833,2161,2161","4,2,2","192,230,230"
544068,"331,332,332,17986","11,14,14,5","98,98,98,473"
544069,"4909,23725,27315,958,7921,15469,2124,9270","14,1,34,10,28,19,5,19","84,475,84,210,504,181,21,91"
544070,"100592,29191,18230","33,10,5","11,198,524"
544071,"8347,8346","5,33","8,8"
544072,"97871,6384,223","24,9,14","31,47,11"
544073,"3063,11781,7596,2945,55231,1335,70786,15623,34987","4,4,4,6,8,8,5,11,10","132,189,214,15,15,352,596,315,69"
544074,"8506,13068","13,11","98,15"
544075,"344,93743","7,12","31,133"
544076,"1918,6772,56687","7,4,31","20,232,560"
544077,"113,115,34344,28843","1,9,13,13","64,65,256,257"
544078,"1212,4518","6,25","15,30"
544079,"6648,69717,22791","46,20,42","87,87,47"
544080,"11817,15377","15,10","107,224"
544081,"3009,35149","25,10","15,343"
544082,"2947,2947","29,29","180,180"
544083,"58142,5295,104115,73123,8890","24,6,28,10,36","73,570,124,42,51"
544084,"277,277,6974","27,27,6","25,25,435"
544085,"1445,46725,33532","3,27,17","160,160,153"
544086,"13326,1076","12,4","12,314"
544087,"5191,23507","4,35","247,671"
544088,"541,24550,44766,37279,5215,12943,12943,166,86609,6332","40,15,50,29,15,6,6,41,9,32","109,360,360,207,100,8,8,53,11,53"
544089,"4384,19905,685,1892,686","7,42,14,12,10","175,254,3,138,84"
544090,"48932,28188,1514","10,8,5","12,87,20"
544091,"1438,4251,2733,6315,29618","19,47,8,5,9","287,46,2,37,86"
544092,"24740,10443","14,6","108,139"
544093,"18534,15199,15199,319,2443,19811","29,26,26,19,33,14","53,352,352,53,15,352"
544094,"33143,3579","4,6","66,513"
544095,"4280,1317,6382","29,12,8","109,63,21"
544096,"2067,25905","14,25","307,268"
544097,"994,994,7567,208","11,11,39,5","300,300,253,20"
544098,"38764,104116","42,29","171,171"
544099,"567,739,740,11702","29,22,22,12","212,212,212,134"
544100,"53,348,552","5,26,22","41,9,205"
544101,"5967,5360","14,33","355,355"
544102,"11393,28873,734","22,6,24","243,144,27"
544103,"3610,10025","7,12","376,95"
544104,"330,330","7,7","37,37"
544105,"14684,742","25,10","247,247"
544106,"21486,1237","7,50","12,277"
544107,"21351,12617","13,8","12,321"
544108,"1534,1187","11,29","27,45"
544109,"2339,9824,7089,4855","8,15,9,6","261,138,53,8"
544110,"14693,1561","7,8","95,20"
544111,"71778,6157","21,7","469,36"
544112,"954,12648","11,2","108,668"
544113,"50762,6098","20,12","35,66"
544114,"1358,57292,30524","16,9,31","3,47,12"
544115,"6865,46107","9,9","258,534"
544116,"44949,9783,64904","10,3,23","199,462,605"
544117,"5225,776","29,9","15,15"
544118,"39779,42461","43,49","51,51"
544119,"9873,24013","22,16","522,109"
544120,"10182,697","48,32","47,15"
544121,"25634,25634","7,7","32,32"
544122,"41769,209","12,21","133,20"
544123,"320,2704","7,8","15,25"
544124,"1975,7230","3,5","15,15"
544125,"13912,1061","25,5","49,95"
544126,"4875,4875,5306,9292,720,2450,325","9,9,26,15,14,47,20","114,114,16,433,21,198,15"
544127,"875,1231","8,14","12,58"
544128,"583,3472,722,5114,36637,23818,75381,8953,16144,34190","12,2,12,12,6,17,16,33,50,11","216,15,168,46,8,122,96,46,137,30"
544129,"45825,6434,10601,10602,1284","30,11,24,13,8","318,95,96,96,318"
544130,"1699,1699","4,4","49,49"
544131,"2059,21570,2934,2935,6510","1,14,18,18,8","179,358,15,15,179"
544132,"6455,30493","3,29","314,45"
544133,"32512,46076","43,13","51,738"
544134,"5552,105","16,5","20,12"
544135,"102450,4591,3458,3129,40952,40595","38,6,4,49,3,5","224,15,148,47,492,181"
544136,"4758,4758,6690","11,11,28","216,216,216"
544137,"1922,5186,769","6,30,5","87,268,147"
544138,"671,4140,8550","8,6,17","41,264,140"
544139,"32927,54874,104117,26557,39433,60470","14,1,18,16,8,7","55,8,316,55,43,429"
544140,"278,278,22444","14,14,7","31,31,59"
544141,"2341,7012,23626,17435","36,15,10,8","111,246,215,168"
544142,"234,1411,17446,671,1358,1797,18136,5472,23506,28801,23251","38,14,15,8,16,7,40,39,17,49,22","120,261,23,41,3,3,324,100,369,23,9"
544143,"16819,995,995,14150,400,19335,520,3040,9799,32258,44198,69610","2,17,17,34,9,5,10,18,5,13,5,35","87,20,20,31,104,58,12,12,27,20,104,20"
544144,"104118,2707,2707","9,3,3","11,362,362"
544145,"12976,6107,2754","50,12,3","243,31,104"
544146,"1903,1903,24309","47,47,16","37,37,101"
544147,"331,332,332","11,14,14","98,98,98"
544148,"25214,2260,2260","9,29,29","197,20,20"
544149,"232,586","47,43","25,197"
544150,"8621,4527,2444,2444","3,22,30,30","15,355,46,46"
544151,"6582,6583,3930","30,10,37","20,103,51"
544152,"6344,39680","12,13","171,123"
544153,"38836,38836","15,15","319,319"
544154,"3015,3015","4,4","61,61"
544155,"35020,27812,13756","12,12,12","664,331,331"
544156,"29255,86739","14,8","316,59"
544157,"14962,14962,36817","14,14,11","133,133,223"
544158,"10967,32649","10,10","79,8"
544159,"72258,79130,21021","49,28,49","127,127,127"
544160,"7363,10657","8,8","37,37"
544161,"46891,46891,6151,6151","8,8,7,7","128,128,21,21"
544162,"76568,4772,2229,38954,413,7688","17,1,12,7,4,4","70,181,157,61,16,30"
544163,"389,389,682","4,4,12","137,137,137"
544164,"113,563,564,565,47355,499,1797","1,10,2,1,14,19,7","64,65,64,64,253,25,3"
544165,"31222,3015,3015,13164","20,4,4,12","623,61,61,61"
544166,"316,317","24,19","20,20"
544167,"2251,8849,62164,3878,19014","35,3,19,5,10","264,43,264,96,66"
544168,"1212,3009,1921","6,25,19","15,15,15"
